y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,y33,y34,y35,y36,y37,y38,dy0,dy1,dy2,dy3,dy4,dy5,dy6,dy7,dy8,dy9,dy10,dy11,dy12
-0.033471613347539314,0.21523971335222894,-0.18200966511588162,-5.894857364465806e-07,2.595553261953093e-06,-2.154668160852742e-06,-5.456510576166842e-07,2.568500212052284e-06,-2.1709246409788227e-06,-0.03428012252682821,0.21556577613685762,-0.18154523909275222,16.1393410060283,-0.0008063186514161478,0.0003130316768308356,0.00047527203232270023,-0.000804500213131761,0.00032372136101678023,0.0004628740367880282,-0.03428012252682821,0.21556577613685762,-0.18154523909275222,0.032665153225214044,-0.21490309780534386,0.18246159145718224,-0.6077000940236144,1.4472252571202613,-0.8395251630966456,0.48531937623566634,0.004565654679103457,0.032665153225214044,-0.21490309780534386,0.18246159145718224,-0.21905278727465416,1.3031107797845012,-1.0846009193287207,-0.1959909193512843,1.2894185868320631,-1.0947695487430933,-71.86936488990425,26.847055857029545,45.10802470458869,-0.0008063186514161575,0.000313031676830815,0.00047527203232266267,-0.0008045002131317635,0.00032372136101674527,0.0004628740367880041,-71.81551938464054,26.592456671481628,45.3234433259404,314.1592653595895
-0.03383091866160255,0.21537368300771445,-0.18178390058110958,-5.935166000226754e-07,2.5971152172402864e-06,-2.1522891438905952e-06,-5.496728830887876e-07,2.5701156491029726e-06,-2.168607593897626e-06,-0.034639157616014694,0.2156984723949333,-0.18131839803855554,16.1409118023551,-0.0008060267790201397,0.0003117504380459981,0.0004763347525350017,-0.0008042299757079972,0.00032245345925801145,0.00046394479568976407,-0.034639157616014694,0.2156984723949333,-0.18131839803855554,0.033024707203462345,-0.2150383272488215,0.1822369111621296,-0.6097731966801723,1.4474337136730238,-0.8376605169928499,0.4853188271182287,0.004567091974881917,0.033024707203462345,-0.2150383272488215,0.1822369111621296,-0.22121753920019363,1.3038949172859464,-1.0832209980966447,-0.19814824322077404,1.2902299634929288,-1.0934214669727775,-71.8527607352472,26.740806337121164,45.19778920414074,-0.0008060267790201361,0.0003117504380459928,0.00047633475253507074,-0.000804229975707989,0.00032245345925807926,0.00046394479568972883,-71.7985162898099,26.48604655874025,45.41297835264098,314.15926535947796
-0.03419014051164015,0.2155071212506479,-0.18155768750266946,-5.975459992645139e-07,2.5986707644105027e-06,-2.1499048162659388e-06,-5.536933524125637e-07,2.571724744655792e-06,-2.1662851958840602e-06,-0.03499810724680959,0.21583063643906425,-0.18109110958938218,16.142482598681895,-0.0008057329177159054,0.00031046843004077745,0.00047739629732794687,-0.0008039577538030998,0.00032118476186979226,0.0004650144097369456,-0.03499810724680959,0.21583063643906425,-0.18109110958938218,0.03338417970705462,-0.21517302610721165,0.18201178120553407,-0.6118447947819796,1.4476385988269822,-0.8357938040450014,0.48531827162870805,0.0045685244450956375,0.03338417970705462,-0.21517302610721165,0.18201178120553407,-0.2233817453533563,1.3046758375597542,-1.0818384040671345,-0.20030507824232774,1.2910381566432698,-1.0920706872332044,-71.8359792798468,26.634490836274274,45.2874421719417,-0.0008057329177158895,0.0003104684300407534,0.00047739629732789467,-0.0008039577538030879,0.0003211847618698508,0.00046501440973693625,-71.78133602820287,26.379571093655876,45.502401316737206,314.1592653590405
-0.03454927801125254,0.21564002775178057,-0.18133102643877264,-6.015739242293749e-07,2.60021989962555e-06,-2.147515183862413e-06,-5.577124556672933e-07,2.5733274947404224e-06,-2.163957452668991e-06,-0.035356970533485625,0.21596226794314577,-0.18086337430609634,16.14405339500869,-0.0008054370682291422,0.0003091856559783914,0.0004784566640828406,-0.000803683548089385,0.0003199152719826216,0.0004660828762911593,-0.035356970533485625,0.21596226794314577,-0.18086337430609634,0.03374356984897223,-0.21530719404815507,0.18178620214293523,-0.6139148832175746,1.4478399120766037,-0.8339250288590275,0.4853177097728815,0.0045699520756106666,0.03374356984897223,-0.21530719404815507,0.18178620214293523,-0.22554540039386006,1.3054535386790633,-1.0804531406519096,-0.20246141909383336,1.2918431642889305,-1.0907172128576115,-71.81902056516712,26.52810961681797,45.37698338682201,-0.0008054370682291369,0.0003091856559783705,0.00047845666408284084,-0.0008036835480893868,0.0003199152719826349,0.0004660828762911032,-71.76397864226797,26.273030538972414,45.591711997636466,314.15926535947796
-0.03490833027424811,0.21577240218317573,-0.1811039179487359,-6.056003649781723e-07,2.6017626190630555e-06,-2.145120252576747e-06,-5.617301829356254e-07,2.5749238954022e-06,-2.161624369996473e-06,-0.0357157465905284,0.21609336658238706,-0.1806351927506647,16.145624191335486,-0.000805139231290456,0.0003079021190240862,0.00047951585018388864,-0.0008034073592440593,0.0003186449927287428,0.00046715019271658656,-0.0357157465905284,0.21609336658238706,-0.1806351927506647,0.03410287674239951,-0.21544083074060252,0.18156017453098064,-0.6159834568792256,1.4480376529251675,-0.8320541960459407,0.4853171415565871,0.004571374852340802,0.03410287674239951,-0.21544083074060252,0.18156017453098064,-0.2277084989827813,1.3062280187249553,-1.0790652112692751,-0.20461726045439707,1.2926449844436152,-1.0893610471858837,-71.8018846331159,26.421662941266653,45.46641262790802,-0.0008051392312904562,0.00030790211902411227,0.0004795158501838436,-0.0008034073592440401,0.0003186449927286985,0.0004671501927165484,-71.74644417489623,26.166425157565897,45.68091017505455,314.1592653590405
-0.03526729641464634,0.21590424421820964,-0.1808763625929794,-6.096253115754909e-07,2.6032989189164793e-06,-2.142720028318739e-06,-5.657465243036126e-07,2.5765139427021304e-06,-2.1592859536237284e-06,-0.03607443453263952,0.21622393203331233,-0.1804065654861545,16.14719498766228,-0.0008048394076353512,0.00030661782234482377,0.000480573853018342,-0.0008031291879492617,0.00031737392724273244,0.00046821635638030914,-0.03607443453263952,0.21622393203331233,-0.1804065654861545,0.03446209950072703,-0.2155739358548156,0.18133369892742407,-0.6180505106629299,1.4482318208847684,-0.8301813102218369,0.485316566985724,0.00457279276124785,0.03446209950072703,-0.2155739358548156,0.18133369892742407,-0.22987103578257403,1.3069992757864604,-1.0776746193441105,-0.2067725970043622,1.2934436151288937,-1.0880021935645443,-71.78457152603248,26.31515107224594,45.55572967460014,-0.0008048394076353667,0.0003066178223447845,0.0004805738530184264,-0.0008031291879492692,0.0003173739272427662,0.00046821635638029597,-71.72873266940894,26.05975521248927,45.7699956289342,314.15926535860586
-0.03562617554667802,0.2160355535315716,-0.18064836093302652,-6.136487540895883e-07,2.6048287953951146e-06,-2.1403145170112534e-06,-5.697614698607144e-07,2.578097632716888e-06,-2.1569422093211476e-06,-0.036433033474736816,0.2163539639737608,-0.1801774930767334,16.148765783989074,-0.0008045375980042272,0.00030533276910959324,0.0004816306699762078,-0.0008028490348920542,0.0003161020786605149,0.0004692813646523596,-0.036433033474736816,0.2163539639737608,-0.1801774930767334,0.03482123723755171,-0.21570650906236735,0.18110677589112542,-0.6201160394684319,1.4484224154763148,-0.8283063760078814,0.48531598606625204,0.004574205788341675,0.03482123723755171,-0.21570650906236735,0.18110677589112542,-0.23203300545707137,1.3077673079605585,-1.076281368307869,-0.2089274234253103,1.294239054374204,-1.0866406553467527,-71.76708128669385,26.208574272562977,45.64493430658545,-0.0008045375980042306,0.0003053327691095745,0.0004816306699761922,-0.0008028490348920364,0.00031610207866046656,0.00046928136465236526,-71.71084416956572,25.953020966919603,45.85896813954331,314.1592653584915
-0.0359849667847904,0.216166329799266,-0.18041991353150064,-6.176706825924533e-07,2.606352244724111e-06,-2.1379037245901874e-06,-5.737750096998536e-07,2.57967496153884e-06,-2.1545931428722538e-06,-0.0367915425319595,0.21648346208288863,-0.17994797608766613,16.150336580315866,-0.0008042338031423769,0.00030404696248910636,0.00048268629845050803,-0.0008025669007642534,0.0003148294501206657,0.000470345214905582,-0.0367915425319595,0.21648346208288863,-0.17994797608766613,0.03518028906668214,-0.21583855003614316,0.1808794059820473,-0.6221800381992498,1.4486094362295343,-0.8264293980302833,0.4853153988041918,0.0045756139196799425,0.03518028906668214,-0.21583855003614316,0.1808794059820473,-0.23419440267151617,1.3085321133521888,-1.0748854615985581,-0.2110817344000929,1.295031300216859,-1.085276435892284,-71.74941395831426,26.101932805214716,45.734026303805415,-0.0008042338031423703,0.00030404696248914967,0.000482686298450561,-0.0008025669007642671,0.00031482945012071466,0.00047034521490554426,-71.69277871956382,25.8462226842299,45.94782748739536,314.15926535860586
-0.0363436692436479,0.21629657269861244,-0.1801910209521247,-6.216910871598133e-07,2.607869263144475e-06,-2.1354876570044657e-06,-5.77787133917425e-07,2.581245925276051e-06,-2.1522387600736985e-06,-0.03714996081966885,0.21661242604116918,-0.1797180150853142,16.15190737664266,-0.0008039280238000197,0.00030276040565596163,0.00048374073583710905,-0.0008022827862627009,0.00031355604476302585,0.0004714079045155889,-0.03714996081966885,0.21661242604116918,-0.1797180150853142,0.03553925410213908,-0.2159700584503424,0.1806515897612546,-0.624242501762676,1.4487928826829726,-0.824550380920295,0.4853148052056251,0.004577017141369027,0.03553925410213908,-0.2159700584503424,0.1806515897612546,-0.23635522209256538,1.309293690074254,-1.0734869026607357,-0.21323552461283446,1.2958203507020543,-1.0839095385675275,-71.73156958454344,25.995226933306498,45.823005446480785,-0.0008039280238000297,0.0003027604056559444,0.00048374073583715756,-0.0008022827862627064,0.0003135560447629837,0.0004714079045156013,-71.67453636403224,25.739360627937693,46.03657345328263,314.1592653590405
-0.0367022820381328,0.216426281908246,-0.17996168375972071,-6.257099578711424e-07,2.6093798469130764e-06,-2.1330663202160364e-06,-5.817978326133028e-07,2.5828105200522824e-06,-2.1498790667352585e-06,-0.037508287453448905,0.21674085553039327,-0.1794876106371353,16.153478172969457,-0.0008036202607322199,0.0003014731017847628,0.0004847939795348875,-0.0008019966920890674,0.0003122818657297709,0.0004724694308608561,-0.037508287453448905,0.21674085553039327,-0.1794876106371353,0.03589813145815624,-0.21610103398047742,0.1804233277909141,-0.6263034250697833,1.4489727543839928,-0.822669329314208,0.485314205276694,0.004578415439563641,0.03589813145815624,-0.21610103398047742,0.1804233277909141,-0.23851545838829494,1.310052036247618,-1.072085694945508,-0.2153887887489375,1.2966062038828645,-1.0825399667454845,-71.71354820947046,25.888456920140072,45.91187151514588,-0.0008036202607322307,0.0003014731017848357,0.00048479397953495864,-0.0008019966920890508,0.00031228186572981084,0.0004724694308607787,-71.65611714804544,25.63243506171868,46.125205818313205,314.15926535947796
-0.03706080428335039,0.21655545710811921,-0.17973190252020652,-6.297272848097189e-07,2.6108839923026675e-06,-2.130639720199836e-06,-5.858070958908986e-07,2.584368742007018e-06,-2.1475140686798002e-06,-0.037866521549111645,0.21686875023367103,-0.17925676331168003,16.155048969296253,-0.0008033105146989793,0.00030018505405178113,0.0004858460269456085,-0.0008017086189498699,0.00031100691616474006,0.0004735297913228851,-0.037866521549111645,0.21686875023367103,-0.17925676331168003,0.036256920249185566,-0.2162314763033763,0.18019462063429134,-0.6283628030354511,1.44914905088878,-0.8207862478533275,0.4853135990236016,0.004579808800466931,0.036256920249185566,-0.2162314763033763,0.18019462063429134,-0.24067510622822946,1.3108071500011214,-1.0706818419105102,-0.21754152149511338,1.2973888578202577,-1.081167723805748,-71.69534987762084,25.781623029164145,46.00062429056914,-0.0008033105146989934,0.0003001850540518447,0.0004858460269456025,-0.0008017086189498905,0.00031100691616475393,0.00047352979132289424,-71.63752111710633,25.525446249404702,46.21372436383463,314.1592653590405
-0.037419235094629175,0.21668409797950203,-0.17950167780059564,-6.337430580626277e-07,2.6123816956018846e-06,-2.1282078629437876e-06,-5.898149138571632e-07,2.585920587295464e-06,-2.145143771743279e-06,-0.03822466222269715,0.2169961098354319,-0.17902547367859178,16.15661976562305,-0.0008029987864651442,0.00029889626563517384,0.0004868968754740792,-0.0008014185675565378,0.00030973119921391993,0.00047458898328586426,-0.03822466222269715,0.2169961098354319,-0.17902547367859178,0.036615619589897244,-0.21636138509718228,0.17996546885575018,-0.6304206305783632,1.4493217717623397,-0.818901141183975,0.48531298645261167,0.004581197210330869,0.036615619589897244,-0.21636138509718228,0.17996546885575018,-0.24283416028334442,1.311559029471578,-1.0692753470199041,-0.21969371753938344,1.298168310583094,-1.079792813134501,-71.67697463394957,25.674725523980776,46.08926355381535,-0.0008029987864651558,0.0002988962656352174,0.00048689687547410847,-0.0008014185675565513,0.0003097311992138386,0.0004745889832859267,-71.61874831715187,25.41839445496892,46.302128871498894,314.15926535947796
-0.037777573587524045,0.21681220420498298,-0.1792710101689953,-6.377572677207959e-07,2.6138729531152614e-06,-2.1257707544487797e-06,-5.938212766226221e-07,2.5874660520885627e-06,-2.1427681817747193e-06,-0.03858270859047681,0.2171229340214259,-0.17879374230860476,16.158190561949848,-0.0008026850768004944,0.0002976067397148782,0.00048794652252799885,-0.0008011265386254011,0.0003084547180249849,0.0004756470041369535,-0.03858270859047681,0.2171229340214259,-0.17879374230860476,0.036974228595182936,-0.21649076004135553,0.179735873020751,-0.6324769026210434,1.4494909165785008,-0.8170140139574561,0.48531236757004803,0.0045825806554562224,0.036974228595182936,-0.21649076004135553,0.179735873020751,-0.24499261522608543,1.3123076728037826,-1.0678662137443664,-0.22184537157109763,1.2989445602481333,-1.078415238124506,-71.65842252385526,25.56776466835045,46.1777890862305,-0.0008026850768005079,0.00029760673971489487,0.0004879465225280604,-0.0008011265386254016,0.00030845471802499157,0.00047564700413702985,-71.59979879456677,25.31127994257858,46.39041912321882,314.1592653595895
-0.03813581887781648,0.21693977546846932,-0.17903990019460617,-6.417699038789948e-07,2.61535776116323e-06,-2.1233284007286653e-06,-5.978261743013781e-07,2.5890051325729933e-06,-2.1403873046362124e-06,-0.03894065976895347,0.21724922247872358,-0.17856156977354376,16.159761358276644,-0.0008023693864796889,0.00029631647947277054,0.0004889949655179977,-0.0008008325328776219,0.00030717747574753035,0.0004767038512661224,-0.03894065976895347,0.21724922247872358,-0.17856156977354376,0.03733274638015605,-0.21661960081667278,0.17950583369585058,-0.6345316140898369,1.4496564849199147,-0.8151248708300765,0.48531174238229563,0.0045839591221929,0.03733274638015605,-0.21661960081667278,0.17950583369585058,-0.24715046573036864,1.3130530781505132,-1.066454445561089,-0.22399647828093633,1.2997176049000365,-1.0770350021751034,-71.6396935931747,25.460740726204072,46.266200669458165,-0.0008023693864796908,0.0002963164794727736,0.0004889949655180586,-0.0008008325328776382,0.0003071774757475005,0.00047670385126613536,-71.58067259615521,25.204102976510654,46.47859490121647,314.15926535892896
-0.0384939700815197,0.21706681145518875,-0.17880834844771915,-6.45780956635898e-07,2.6168361160821425e-06,-2.1208808078102267e-06,-6.018295970111688e-07,2.5905378249511947e-06,-2.1380011462028816e-06,-0.039298514874866644,0.2173749748957179,-0.1783289566463209,16.16133215460344,-0.0008020517162822241,0.000295025488092429,0.0004900422018577805,-0.0008005365510392404,0.00030589947553324645,0.0004777595220665045,-0.039298514874866644,0.2173749748957179,-0.1783289566463209,0.03769117206015685,-0.2167479071052292,0.17927535144869874,-0.6365847599149452,1.4498184763780577,-0.8132337164631112,0.4853111108957996,0.004585332596939641,0.03769117206015685,-0.2167479071052292,0.17927535144869874,-0.24930770647161232,1.3137952436725393,-1.0650400459537566,-0.2261470323609411,1.3004874426313753,-1.0756521086921924,-71.62078788816963,25.353653961586005,46.35449808538612,-0.0008020517162822062,0.00029502548809246735,0.0004900422018577997,-0.0008005365510392394,0.0003058994755332923,0.00047775952206654507,-71.56136976916878,25.096863821231622,46.566655987965106,314.1592653595895
-0.03885202631487936,0.21719331185168972,-0.1785763554997149,-6.497904160940888e-07,2.6183080142242736e-06,-2.11842798173317e-06,-6.05831534873374e-07,2.5920641254413676e-06,-2.1356097123628782e-06,-0.039656273025193145,0.21750019096212445,-0.17809590350093515,16.16290295093024,-0.0008017320669925263,0.0002937337687593197,0.0004910882289638735,-0.0008002385938412499,0.00030462072053521176,0.00047881401393375176,-0.039656273025193145,0.21750019096212445,-0.17809590350093515,0.03804950475075306,-0.21687567859043907,0.17904442684803776,-0.6386363350304467,1.449976890553233,-0.8113405555227852,0.48531047311706543,0.0045867010661447315,0.03804950475075306,-0.21687567859043907,0.17904442684803776,-0.25146433212674085,1.3145341675386248,-1.0636230184125455,-0.22829702850451833,1.3012540715426346,-1.0742665610882265,-71.60170545554853,25.246504638752413,46.44268111621901,-0.0008017320669925163,0.0002937337687593831,0.0004910882289637977,-0.0008002385938412534,0.00030462072053525594,0.0004788140139338323,-71.54189036128847,24.98956274134158,46.65460216623849,314.15926535947796
-0.039209986694374206,0.21731927634584175,-0.17834392192306342,-6.537982723600683e-07,2.6197734519578234e-06,-2.115969928550122e-06,-6.09831978013024e-07,2.5935840302774773e-06,-2.1332130090173784e-06,-0.040013933337147825,0.21762487036898173,-0.1778624109124719,16.164473747257034,-0.0008014104393998734,0.0002924413246607327,0.0004921330442558622,-0.000799938662019364,0.0003033412139088742,0.0004798673242665558,-0.040013933337147825,0.21762487036898173,-0.1778624109124719,0.03840774356774078,-0.21700291495703544,0.17881306046370216,-0.6406863343742728,1.450131727054569,-0.8094453926802946,0.48530982905265974,0.004588064516305734,0.03840774356774078,-0.21700291495703544,0.17881306046370216,-0.2536203373741889,1.3152698479255298,-1.062203366434121,-0.23044646140644467,1.3020174897422128,-1.072878362782213,-71.58244634244686,25.139293022079535,46.5307495444093,-0.0008014104393998899,0.00029244132466076133,0.000492133044255875,-0.0007999386620193694,0.0003033412139088658,0.000479867324266476,-71.52223442063902,24.88220000159236,46.74243321909859,314.1592653590405
-0.0395678503367213,0.21744470462683715,-0.17811104829132066,-6.578045155443126e-07,2.6212324256669387e-06,-2.1135066543265926e-06,-6.138309165588566e-07,2.595097535709277e-06,-2.1308110420805465e-06,-0.04037149492818871,0.21774901280865291,-0.17762847945709953,16.16604454358383,-0.0008010868342984686,0.0002911481589855869,0.0004931766451563475,-0.0007996367563142846,0.0003020609588112515,0.0004809194504667363,-0.04037149492818871,0.21774901280865291,-0.17762847945709953,0.03876588762714939,-0.21712961589107244,0.17858125286661541,-0.6427347528882548,1.450282985500021,-0.8075482326117649,0.4853091787092082,0.004589422933969748,0.03876588762714939,-0.21712961589107244,0.17858125286661541,-0.2557757168939328,1.3160022830180194,-1.060781093521616,-0.23259532576289632,1.3027776953464345,-1.0714875171996925,-71.5630105964455,25.032019376101665,46.618703152732316,-0.0008010868342984732,0.0002911481589855764,0.000493176645156268,-0.0007996367563143034,0.0003020609588112444,0.00048091945046665346,-71.5024019957693,24.77477586689973,46.83014892988628,314.15926535947796
-0.03992561635887616,0.21756959638519116,-0.17787773517912842,-6.618091357612756e-07,2.6226849317517138e-06,-2.1110381651409756e-06,-6.178283406433198e-07,2.5966046380023077e-06,-2.1284038174795337e-06,-0.04072895691601717,0.21787261797482593,-0.17739410971206937,16.167615339910625,-0.0008007612524873295,0.0002898542749247125,0.0004942190290908552,-0.0007993328774715465,0.00030077995840130687,0.00048197038993874776,-0.04072895691601717,0.21787261797482593,-0.17739410971206937,0.039123936045241905,-0.21725578107992505,0.17834900462878944,-0.6447815855181291,1.4504306655163752,-0.8056490799982446,0.4853085220933977,0.004590776305733443,0.039123936045241905,-0.21725578107992505,0.17834900462878944,-0.25793046536749104,1.3167314710088656,-1.0593562031846309,-0.2347436162714514,1.3035346864795503,-1.0700940277727367,-71.54339826555547,24.92468396552033,46.70654172420006,-0.0008007612524873277,0.0002898542749246763,0.0004942190290909227,-0.000799332877471563,0.0003007799584012553,0.0004819703899388312,-71.48239313567063,24.667290602326894,46.91774908221436,314.1592653590405
-0.04028328387803596,0.21769395131274297,-0.1776439831622123,-6.658121231294239e-07,2.6241309666282036e-06,-2.108564467084526e-06,-6.218242404026066e-07,2.5981053334379117e-06,-2.1259913411544593e-06,-0.04108631841858112,0.21799568556251459,-0.1771593022557136,16.16918613623742,-0.000800433694770383,0.0002885596756706295,0.0004952601934880554,-0.0007990270262415646,0.0002994982158398375,0.00048302014009003237,-0.04108631841858112,0.21799568556251459,-0.1771593022557136,0.03948188793851808,-0.21738141021229038,0.17811631632332292,-0.6468268272135372,1.450574766739245,-0.8037479395257066,0.48530785921197495,0.0045921246182434525,0.03948188793851808,-0.21738141021229038,0.17811631632332292,-0.260084577477944,1.3174574100988536,-1.0579286989392205,-0.2368913276311085,1.3042884612737424,-1.0686978979399375,-71.52360939822044,24.81728705515245,46.794265042150876,-0.0008004336947703819,0.00028855967567066696,0.0004952601934879807,-0.0007990270262415697,0.000299498215839762,0.0004830201400899737,-71.46220788976612,24.559744473084763,47.00523345999662,314.15926535860586
-0.04064085201163968,0.21781776910265585,-0.17740979281738156,-6.698134677712392e-07,2.625570526728424e-06,-2.1060855662613584e-06,-6.258186059766579e-07,2.5995996183132342e-06,-2.1235736190584076e-06,-0.04144357855407518,0.21811821526805858,-0.17692405766744518,16.170756932564213,-0.0008001041619563995,0.00028726436441777115,0.0004963001357794508,-0.0007987192033795811,0.00029821573428944853,0.0004840686983311345,-0.04144357855407518,0.21811821526805858,-0.17692405766744518,0.03983974242371468,-0.21750650297818772,0.17788318852440121,-0.6488704729280426,1.450715288813075,-0.8018448158850313,0.4853071900717471,0.004593467858196124,0.03983974242371468,-0.21750650297818772,0.17788318852440121,-0.2622380479099346,1.3181800984967822,-1.0564985843078945,-0.2390384545422881,1.3050390178691262,-1.0672991311464073,-71.50364404332338,24.709828910020107,46.88187289018244,-0.000800104161956391,0.00028726436441777684,0.0004963001357793888,-0.0007987192033795926,0.000298215734289468,0.00048406869833109026,-71.44184630791548,24.452137744532017,47.09260184741167,314.1592653584915
-0.04099831987737331,0.21794104944941897,-0.17717516472252573,-6.738131598132763e-07,2.6270036085003732e-06,-2.103601468788412e-06,-6.298114275092197e-07,2.6010874889412437e-06,-2.121150657157393e-06,-0.04180073644094587,0.21824020678912534,-0.17668837652775435,16.172327728891005,-0.0007997726548590601,0.0002859683443621355,0.0004973388533995957,-0.0007984094096457436,0.0002969325169144729,0.0004851160620752442,-0.04180073644094587,0.21824020678912534,-0.17668837652775435,0.040197498617810495,-0.21763105906896038,0.17764962180729255,-0.6509125176191575,1.4508522313911414,-0.7999397137719826,0.48530651467958114,0.004594806012338111,0.040197498617810495,-0.21763105906896038,0.17764962180729255,-0.26439087134969963,1.3188995344194736,-1.0550658628195946,-0.241184991706863,1.3057863544137622,-1.0658977308437552,-71.48350225018437,24.60230979524765,46.969365052186795,-0.0007997726548590736,0.0002859683443620964,0.0004973388533996186,-0.0007984094096457421,0.00029693251691453957,0.0004851160620751707,-71.42130844041384,24.344470682191314,47.1798540289568,314.15926535860586
-0.04135568659317001,0.21806379204884743,-0.1769400994566145,-6.778111893861647e-07,2.6284302084080323e-06,-2.1011121807954484e-06,-6.338026951478451e-07,2.6025689416507324e-06,-2.118722461430359e-06,-0.04215779119789174,0.21836165982471004,-0.17645225941820855,16.173898525217798,-0.0007994391742968813,0.00028467161870168663,0.0004983763437860734,-0.0007980976458050205,0.0002956485668812072,0.00048616222873881733,-0.04215779119789174,0.21836165982471004,-0.17645225941820855,0.04055515563802671,-0.21775507817727557,0.17741561674834844,-0.6529529562483413,1.4509855941355516,-0.798032637887209,0.4853058330424042,0.004596139067465942,0.04055515563802671,-0.21775507817727557,0.17741561674834844,-0.2665430424850711,1.3196157160917745,-1.0536305380096966,-0.24333093382816023,1.3065304690636534,-1.0644937004900907,-71.46318406855006,24.49472997615552,47.05674131233615,-0.000799439174296879,0.0002846716187017424,0.0004983763437861097,-0.0007980976458050059,0.0002956485668811821,0.00048616222873875065,-71.40059433798936,24.2367435517057,47.26698978939862,314.1592653584915
-0.04171295127721327,0.21818599659808335,-0.17670459759969576,-6.818075466246441e-07,2.6298503229313775e-06,-2.098617708425032e-06,-6.377923990439297e-07,2.6040439727863314e-06,-2.116289037869157e-06,-0.042514741943866584,0.21848257407513666,-0.1762157069214504,16.175469321544593,-0.0007991037210932643,0.00028337419063585197,0.00049941260437953,-0.0007977839126272604,0.00029436388735780536,0.0004872071957410529,-0.042514741943866584,0.21848257407513666,-0.1762157069214504,0.0409127126018299,-0.2178785599971257,0.1771811739250013,-0.6549917837810157,1.4511153767172469,-0.7961235929362297,0.48530514516720336,0.00459746701042668,0.0409127126018299,-0.2178785599971257,0.1771811739250013,-0.2686945560054947,1.3203286417465625,-1.0521926134199955,-0.24547627561097943,1.3072713599827541,-1.0630870435500077,-71.44268954861202,24.387089718164148,47.144001455072534,-0.0007991037210932727,0.0002833741906357885,0.0004994126043795537,-0.0007977839126272504,0.00029436388735783897,0.00048720719574110835,-71.37970405180627,24.12895661889538,47.35400891377209,314.15926535915486
-0.04207011304793714,0.2183076627955959,-0.17646865973289524,-6.858022216675669e-07,2.6312639485663815e-06,-2.0961180578325244e-06,-6.417805293527142e-07,2.6055125787085104e-06,-2.113850392478545e-06,-0.04287158779807962,0.21860294924205814,-0.1759787196211975,16.17704011787139,-0.0007987662960764622,0.0002820760633660008,0.0005004476326237519,-0.0007974682108871542,0.00029307848151405264,0.00048825096050405603,-0.04287158779807962,0.21860294924205814,-0.1759787196211975,0.04127016862693237,-0.2180015042238284,0.17694629391576433,-0.6570289951865761,1.4512415788160011,-0.7942125836294238,0.4853044510610256,0.004598789828117793,0.04127016862693237,-0.2180015042238284,0.17694629391576433,-0.2708454066020316,1.3210383096247458,-1.050752092598705,-0.2476210117615942,1.3080090253429706,-1.061677763494586,-71.42201874099071,24.279389286876466,47.2311452651688,-0.0007987662960764675,0.0002820760633660131,0.0005004476326237773,-0.0007974682108871687,0.0002930784815139908,0.00048825096050401364,-71.3586376334631,24.0211101497163,47.44091118742463,314.1592653593636
-0.042427171024031325,0.21842879034118315,-0.1762322864384133,-6.897952046579555e-07,2.632671081825034e-06,-2.093613235186053e-06,-6.457670762333412e-07,2.606974755793599e-06,-2.1114065312761534e-06,-0.04322832788000061,0.21872278502845807,-0.17574129810223907,16.178610914198185,-0.0007984269000796148,0.00028077724009517704,0.0005014814259652646,-0.0007971505413642382,0.00029179235252156345,0.000489293520453112,-0.04322832788000061,0.21872278502845807,-0.17574129810223907,0.041627522831297205,-0.21812391055402836,0.17671097730022842,-0.6590645854384054,1.4513642001204234,-0.7922996146820167,0.4853037507309778,0.004600107507487142,0.041627522831297205,-0.21812391055402836,0.17671097730022842,-0.272995588967389,1.321744717975273,-1.049308979100439,-0.24976513698778322,1.30874346332417,-1.0602658638013704,-71.40117169673887,24.171628948038595,47.318172527648166,-0.0007984269000796143,0.0002807772400952298,0.0005014814259652235,-0.000797150541364251,0.00029179235252163854,0.0004892935204530391,-71.33739513498904,23.913204410274275,47.52769639597996,314.15926535915486
-0.04278412432444192,0.21854937893597223,-0.17599547829952442,-6.937864857430103e-07,2.6340717192353438e-06,-2.0911032466665026e-06,-6.497520298488631e-07,2.608430500433789e-06,-2.1089574602924774e-06,-0.04358496130936058,0.21884208113865092,-0.17550344295043546,16.18018171052498,-0.0007980855339407006,0.000279477724028131,0.0005025139818538216,-0.0007968309048429327,0.00029050550355378893,0.0004903348730163958,-0.04358496130936058,0.21884208113865092,-0.17550344295043546,0.04198477433313899,-0.21824577868569733,0.17647522465906126,-0.6610985495138872,1.4514832403279576,-0.7903846908140693,0.4853030441842269,0.004601420035533565,0.04198477433313899,-0.21824577868569733,0.17647522465906126,-0.27514509779592455,1.3224478650551381,-1.0478632764862057,-0.25190864599883395,1.309474672114184,-1.0588513479543675,-71.38014846735528,24.06380896754672,47.40508302780815,-0.0007980855339407192,0.00027947772402810123,0.0005025139818538976,-0.0007968309048429291,0.00029050550355374626,0.0004903348730163698,-71.31597660885481,23.80523966681632,47.61436432536749,314.1592653584915
