x_trap,v_trap,x_bdf,v_bdf
-0.9668258443453736,0.5104813285707797,-0.9671531986001219,0.5060686790562248
-0.9615281956556658,0.5490484093707997,-0.9619001123583901,0.5446458684860425
-0.9558459741449779,0.5873958927668118,-0.9562623818657303,0.5830052618124006
-0.9497814524746478,0.6255084412992036,-0.950242261568868,0.621131519896356
-0.9433370562107875,0.6633708114729115,-0.9438421588244053,0.6590093968263246
-0.936515362854152,0.7009678598542096,-0.9370646329361537,0.6966237460146111
-0.9293191008092437,0.7382845491274768,-0.9299123941317086,0.7339595262542182
-0.9217511482930575,0.7753059541095285,-0.9223883024786692,0.7710018077335223
-0.9138145321839147,0.8120172677190671,-0.914495366740947,0.8077357780063817
-0.9055124268108248,0.8484038068989611,-0.9062367431756041,0.8441467479153505
-0.8968481526838858,0.8844510184888545,-0.8976157342707195,0.8802201574655587
-0.8878251751662125,0.9201444850458558,-0.8886357874247784,0.915941581646955
-0.8784471030879287,0.9554699306109379,-0.8793004935681145,0.9512967362025697
-0.8687176873027804,0.9904132264187513,-0.8696135857269567,0.986271483340493
-0.858640819187944,1.024960396548565,-0.8595789375306557,1.0208518373872844
-0.848220529087631,1.0590976235140757,-0.8492005616626852,1.0550239703805526
-0.8374609847011097,1.0928112537898558,-0.8384826082560374,1.0887742175984731
-0.8263664894157997,1.1260878032721933,-0.8274293632336616,1.1220890830240104
-0.8149414805860777,1.15891396267223,-0.8160452465945918,1.1549552447417115
-0.8031905277585212,1.1912766028391213,-0.8043348106464696,1.1873595602648506
-0.79111833084427,1.2231627800111764,-0.7923027381851568,1.219289071790834
-0.7787297182392502,1.2545597409928462,-0.7799538406221678,1.2507310113827526
-0.7660296448930088,1.2854549282554908,-0.7672930560606716,1.2816728060750096
-0.7530231903269322,1.315835984959889,-0.7543254473208331,1.3121020829009837
-0.7397155566026382,1.3456907598984853,-0.7410561999152807,1.342006673840719
-0.7261120662413693,1.3750073123553648,-0.7274906199755191,1.3713746206866442
-0.7122181600951822,1.403773916882095,-0.713634132130096,1.4001941798254214
-0.6980393951708349,1.4319790679874147,-0.6994922773353954,1.4284538269339573
-0.6835814424072032,1.4596114847389747,-0.6850707106599105,1.456142261587733
-0.6688500844071323,1.4866601152752608,-0.6703751990228851,1.4832484117796016
-0.6538512131246269,1.5131141412258953,-0.6554116188882285,1.5097614383472435
-0.638590827508305,1.5389629820385533,-0.6401859539146264,1.5356707393075137
-0.623075031102056,1.5641962992107645,-0.6247042925627844,1.5609659540959473
-0.6073100296038781,1.5888040004248827,-0.6089728256607725,1.585636967709712
-0.5913021283838309,1.6127762435846362,-0.5929978439284195,1.609673914752391
-0.5750577299621502,1.6361034407515553,-0.5767857354617758,1.6330671833789312
-0.5585833314484939,1.6587762619797677,-0.5603429831786334,1.6558074191392078
-0.5418855219433574,1.6807856390476041,-0.5436761622261285,1.6778855287186631
-0.524970979902697,1.7021227690845249,-0.5267919373514636,1.6992926835745203
-0.5078464704668152,1.7227791180919148,-0.5096970602368014,1.7200203234661204
-0.49051884275457425,1.7427464243563422,-0.4923983667993944,1.7400601598779708
-0.4729950271240202,1.7620167017539172,-0.47490277445802936,1.759404179334137
-0.45528203240052895,1.7805822429444078,-0.45721727936689033,1.7780446466026427
-0.4373869430735378,1.7984356224538887,-0.4393489536179201,1.7959741077886222
-0.41931691646304564,1.81556969964462,-0.42130494241283056,1.8131853933149573
-0.40107917985696784,1.83197762157102,-0.40309246120587283,1.8296716207892254
-0.38268102762051026,1.847652825720569,-0.3847187928185151,1.8454261977558082
-0.36412981827871505,1.8625890426385532,-0.3661912845271824,1.8604428243320605
-0.34543297157334474,1.876780298435594,-0.34751734512522187,1.8747154957274836
-0.326597965495279,1.8902209171769684,-0.32870444196026705,1.8882385046448997
-0.3076323332936308,1.9029055231527463,-0.309760097948198,1.9010064435626568
-0.28854366046272817,1.9148290430278732,-0.29069188856486206,1.913014206896972
-0.26933958170823274,1.925986707871292,-0.2715074388167935,1.9242569930435247
-0.25002777789356007,1.9363740550633275,-0.2522144201921209,1.9347303062974988
-0.2306159729678411,1.9459869300805552,-0.23282054759288834,1.9444299586513003
-0.2111119308766515,1.9548214881574448,-0.2133335762500162,1.9533520714692345
-0.19152345245674413,1.9628741958241125,-0.19376129862213595,1.9614930770384695
-0.17185837231602263,1.970141832319569,-0.17411154127953601,1.9688497199956696
-0.15212455570002575,1.9766214908798898,-0.15439216177447815,1.9754190586287224
-0.13232989534612266,1.9823105799008127,-0.1346110454991055,1.9811984660530493
-0.11248230832674767,1.98720682397427,-0.11477610253223477,1.9861856312620179
-0.09258973288288443,1.9913082647984623,-0.09489526447627121,1.9903785600510413
-0.07266012524908702,1.9946132619611017,-0.074976481285517,1.9937755758149962
-0.052701456471304385,1.9971204935955094,-0.05502771808714162,1.9963753202186383
-0.032721709218780703,1.998828956909311,-0.03505695199608512,1.998176753739748
-0.01272887459130701,1.9997379685855128,-0.015072168925167977,1.999179156084789
0.007269051076902685,1.999847165055801,0.004918639608319246,1.999382126476914
0.027264069415411037,1.9991565026459548,0.02490747967825606,1.9987855838162023
0.047248183216606954,1.9976662575933146,0.044886358146315135,1.9973897667120633
0.06721339963425459,1.9953770259362975,0.0648472858582532,1.995195233387797
0.08715173338031568,1.9922897232760062,0.08478228083861457,1.992202861457345
0.10705520991874541,1.988405584410025,0.10468337148256358,1.988413847574326
0.12691586865498788,1.9837261628385505,0.12454259974356958,1.9838297069534914
0.1467257661198955,1.9782533301430532,0.14435202431566993,1.9784522727647953
0.16647697914680243,1.9719892752377184,0.1641037238090409,1.9722836954003213
0.18616160804046047,1.9649365034939734,0.18378979991759334,1.965326441614361
0.20577177973662208,1.957097835738432,0.20340238057735707,1.9575832935369781
0.22529965095093724,1.9484764071246812,0.2229336231143545,1.9490573475614679
0.24473741131595694,1.9390756658793435,0.24237571738072766,1.9397520131061452
0.26407728650496787,1.9288993719229253,0.26172088887785816,1.9296710112509616
0.28331154134141207,1.9179515953659978,0.28096140186523133,1.9188183732494943
0.30243248289264824,1.9062367148813169,0.3000895624538015,1.907198438916904
0.3214324635468204,1.8937594159525255,0.3190977216826235,1.8948158548945027
0.3403038840715834,1.8805246890001577,0.3379782785775082,1.8816755727916354
0.3590391966535121,1.866537827385656,0.3567236831905068,1.8677828472055997
0.37763090791691123,1.851804425294248,0.3753264396189755,1.8531432336204154
0.39607158192086955,1.836330375497493,0.3937791090030333,1.8377625861852733
0.4143538431333387,1.8201218669964092,0.41207431250020937,1.821647055373554
0.43247037938105093,1.803185382546122,0.4302047342360901,1.8048030855233521
0.45041394477409624,1.7855276960630193,0.4481631242297867,1.7872374122604908
0.4681773626039914,1.7671558699154546,0.4659423012930544,1.7689570598050537
0.4857535282140638,1.748077252099094,0.48353515590189355,1.7499693381625243
0.5031354118410489,1.7282994732979922,0.5009346530395106,1.730281840200628
0.5203160614267017,1.7078304438326377,0.5181338350094699,1.7099024386130768
0.5372886053983452,1.6866783504961373,0.5351258242179322,1.6888392827714152
0.5540462554172246,1.6648516532798265,0.5519038259238609,1.6671007954662254
0.5705823090935714,1.6423590819896112,0.5684611309560968,1.6446956695389998
0.5868901526672912,1.6192096327543946,0.5847911183962154,1.6216328644060258
0.6029632636532027,1.5954125644279853,0.6008872582260926,1.5979216024756724
0.6187952134497747,1.570977394885922,0.6167431139391233,1.5735713654605088
0.6343796699102976,1.5459138972187212,0.6323523451140383,1.548591890585747
0.6497103998755059,1.5202320958230058,0.6477087099503129,1.522993166695485
0.6647812716665815,1.4939422623921648,0.6628060677641266,1.4967854302583548
0.6795862575375825,1.4670549118080822,0.677638381443892,1.4699791612741413
0.6941194360863007,1.4395807979356052,0.692199719864367,1.4425850790830208
0.7083749946225856,1.411530909321428,0.7064842602583857,1.4146141380790906
0.722347231493188,1.3829164647991132,0.7204862905452578,1.3860775233299074
0.7360305583621957,1.353748909002001,0.7342002116149084,1.356986646103779
0.7494195024461345,1.324039907785835,0.7476205395668359,1.327353139306621
0.7625087087028778,1.2938013435628553,0.7607419079030127,1.297188852830155
0.7752929419734385,1.2630453105493296,0.7735590696738271,1.2665058488133647
0.7877670890758265,1.2317841099283449,0.7860668995762256,1.235316396819069
0.799926160850117,1.2000302449298266,0.7982603960032085,1.203632968927552
0.8117652941539146,1.1677964158297465,0.810134683043864,1.1714682347492105
0.8232797538074157,1.1350955148705204,0.8216850124331372,1.1388350563582135
0.8344649344872931,1.101940621104621,0.8329067654505573,1.105746483149196
0.8453163625686334,1.0683449951635031,0.8437954547671577,1.0722157466190665
0.8558296979142199,1.0343220739538468,0.8543467262398641,1.0382562550759606
0.8660007356104058,0.9998854652833551,0.8645563606526162,1.0038815882775227
0.8758254076489133,0.9650489424181695,0.8744202754035375,0.9691054920006162
0.8852997845538745,0.9298264385741145,0.8839345261374755,0.9339418725446486
0.8944200769534647,0.8942320413439684,0.8930953083232593,0.8984047911707063
0.9031826370954993,0.8582799870629898,0.9018989587750453,0.8625084584787248
0.9115839603063888,0.8219846551149528,0.9103419571171402,0.8262672287249412
0.9196206863928695,0.7853605621809618,0.9184209271917185,0.7896955940818969
0.927289600985941,0.7484223564333864,0.9261326384088666,0.752808178843313
0.9345876368264935,0.7111848116771385,0.9334740070384232,0.7156197335760942
0.9415118749920829,0.6736628214407678,0.9404420974430878,0.6781451292218728
0.9480595460643848,0.6358713930196392,0.947034123252312,0.6403993511504045
0.954228031236851,0.5978256414736153,0.9532474484765013,0.6023974931672089
0.960014863362127,0.5595407835816365,0.9590795885610833,0.5641547514778488
0.9654177279388132,0.5210321317556185,0.964528211380019,0.5256864186112621
0.9704344640371726,0.4823150879160927,0.9695911381683618,0.48700787730457284
0.9750630651634133,0.4434051373320818,0.9742663443934884,0.4481345943518506
0.9793016800622115,0.40431784242757013,0.9785519605646587,0.4090821144192195
0.9831486134571352,0.36506883655718403,0.9824462729805744,0.369866053828861
0.9866023267286884,0.32567381775346843,0.985947724414642,0.3305020943143516
0.9896614385296972,0.28614854244830157,0.9890549147376634,0.2910059767498447
0.9923247253377935,0.2465088191709526,0.9917666014777079,0.2513934948556041
0.9945911219447747,0.2067705022253021,0.9940817003169388,0.21168048888240606
0.9964597218826452,0.16694948534874748,0.9959992855251981,0.17188283927733064
0.9979297777861658,0.1270616953553721,0.9975185903301745,0.1320164603335014
0.9990007016917717,0.08712308576581419,0.9986390072240083,0.09209729382625198
0.9996720652727333,0.047149630426524945,0.9993600882062085,0.05214130263833719
0.9999436000104702,0.0071573171208617215,0.9996815449627865,0.012164464376691851
0.9998151973019476,-0.03283785882538579,0.9996032489815345,-0.027817235016696956
0.9992869085031132,-0.07281990094148616,0.9991252316034022,-0.06778780765725005
0.9983589449083572,-0.11277281800971471,0.9982476840099511,-0.10773127011103255
0.9970316776660026,-0.15268063046120106,0.9969709571468928,-0.14763164978620996
0.9953056376298608,-0.19252737676712456,0.9952955615837386,-0.18747299132017295
0.993181515146912,-0.23229711982265916,0.9932221673096222,-0.22723936295974997
0.9906601597811927,-0.27197395332122043,0.9907516034653701,-0.26691486293201827
0.987742579974005,-0.31154200811632354,0.987884858011932,-0.306483625803092
0.9844299426405804,-0.3509854585686144,0.9846230773353034,-0.3459298288223908
0.9807235727033599,-0.39028852887549237,0.980967565788095,-0.38523769824983906
0.9766249525620785,-0.4294354993808003,0.9769197851679358,-0.4243915156634662
0.9721357215008644,-0.4684107128620583,0.9724813541329168,-0.4633756242448858
0.9672576750325896,-0.5071985807927335,0.967654047554309,-0.5021744350401446
0.961992764180741,-0.5457835895769994,0.962439795806817,-0.5407724331934121
0.9563430946990831,-0.5841503067545951,0.956840683996646,-0.5791541841510779
0.9503109262294444,-0.6222833871731649,0.9508589511276977,-0.6173043398337046
0.94389867139795,-0.660167579125712,0.9444969892062256,-0.6552076447734123
0.9371088948500682,-0.6977877304506717,0.9377573422843068,-0.6928489422142292
0.9299443122248542,-0.7351287945921694,0.9306427054425143,-0.730213180172968
0.9224077890688034,-0.7721758366180418,0.9231559237121955,-0.7672854174582056
0.9145023396897459,-0.8089140391932185,0.9152999909377886,-0.8040508296449629
0.9062311259512499,-0.8453287085060376,0.9070780485796353,-0.8404947150026718
0.8975974560079938,-0.8814052801452217,0.8984933844577568,-0.8766025003741145
0.8886047829826427,-0.9171293249250336,0.8895494314371114,-0.9123597470029178
0.8792567035847357,-0.9524865546563804,0.8802497660548476,-0.9477521563073144
0.8695569566721464,-0.9874628278615173,0.8705981070901075,-0.9827655755978489
0.8595094217556887,-1.0220441554300732,0.8605983140769493,-1.0173860037367453
0.8491181174474679,-1.0562167062141357,0.8502543857609856,-1.0515995967366698
0.8383871998535967,-1.0899668125601563,0.8395704585003534,-1.0853926732966537
0.8273209609119168,-1.1232809757754718,0.8285508046116551,-1.1187517202729627
0.8159238266754035,-1.1561458715272177,0.8171998306615378,-1.1516633980827062
0.8042003555419098,-1.1885483551715634,0.8055220757045783,-1.1841145460380758
0.7921552364309972,-1.220475467011021,0.7935222094681986,-1.2160921876090172
0.7797932869085533,-1.2519144374778113,0.7812050304853237,-1.2475835356122724
0.7671194512599586,-1.282852692241181,0.7685754641755342,-1.2785759973247046
0.7541387985125698,-1.3132778572366308,0.7556385608754789,-1.309057179518861
0.7408565204083117,-1.3431777636150477,0.7423994938193356,-1.3390148934187618
0.7272779293271856,-1.3725404526097622,0.7288635570701268,-1.368437159573935
0.7134084561625393,-1.4013541803195562,0.7150361634027259,-1.3973122126497317
0.699253648148913,-1.4296074224057846,0.7009228421393788,-1.425628506132047
0.6848191666433763,-1.4572888787016298,0.6865292369386332,-1.4533747169445153
0.6701107848612099,-1.484387477731721,0.6718611035385424,-1.4805397499763655
0.6551343855668502,-1.5108923811402817,0.6569243074550516,-1.5071127425191166
0.6398959587210189,-1.5367929880260387,0.6417248216364859,-1.5330830686103396
0.6244015990849783,-1.5620789391821581,0.6262687240750793,-1.558440343282749
0.6086575037828674,-1.586740121239519,0.6105621953764959,-1.5831744267169279
0.5926699698231119,-1.6107666707116381,0.5946115162883283,-1.6072754282960093
0.5764453915798556,-1.6341489779396972,0.5784230651885345,-1.6307337105607305
0.5599902582354775,-1.6568776909360035,0.5620033155348485,-1.6535398930632332
0.5433111511851758,-1.678943719124416,0.5453588332761661,-1.6756848561180984
0.526414741404673,-1.7003382369762126,0.5284962742269448,-1.697159744449105
0.5093077867820927,-1.7210526875399474,0.5114223814056695,-1.7179559707302579
0.49199712941507384,-1.7410787858638905,0.4941439823384469,-1.738065219019667
0.47448969287420634,-1.760408522309676,0.4766679863288069,-1.7574794480849047
0.45679247943387596,-1.7790341657558406,0.45900138169480165,-1.7761908946185139
0.4389125672716474,-1.7969482666899508,0.4411512329745177,-1.7941920763423704
0.4208571076372574,-1.8141436601881284,0.42312467810109206,-1.811475794999685
0.4026333219924136,-1.8306134687807214,0.4049289255483943,-1.8280351392334133
0.38424849912249526,-1.8463511052030193,0.3865712514484957,-1.843863487349949
0.36570999222133105,-1.8613502750298956,0.3680589966820832,-1.858954509966983
0.34702521595021535,-1.8756049791933262,0.3493995639429828,-1.8733021725444738
0.32820164347234027,-1.889109516381777,0.33060041477796487,-1.8869007377977163
0.30924680346382594,-1.9018584853205023,0.31166906660301325,-1.8997447679915453
0.2901682771025647,-1.9138467869318296,0.29261308969726463,-1.9118291271147485
0.27097369503603297,-1.9250696263746012,0.2734401041757898,-1.923148982933837
0.25167073432935083,-1.9355225149619086,0.2541577769424629,-1.933699808925332
0.23226711539475975,-1.9452012719563907,0.23477381862411548,-1.9434773860858068
0.2127705989037664,-1.9541020262423612,0.2152959804872069,-1.952477804618957
0.1931889826831845,-1.9622212178741,0.19573205133824415,-1.9606974654990268
0.17353009859631593,-1.9695555994996898,0.17608985440919042,-1.9681330819099616
0.15380180941051524,-1.9761022376598274,0.15637724422910568,-1.9747816805597167
0.1340120056524111,-1.9818585139610858,0.1366021034832831,-1.9806406028691892
0.1141686024519902,-1.9868221261231738,0.11677233986110713,-1.9857075060353095
0.094279536376876,-1.990991088899751,0.09689588289392972,-1.9899803639678544
0.07435276225801543,-1.9943637348724488,0.07698068078420678,-1.9934574680996149
0.05439625000806477,-1.9969387151177702,0.05703469722716879,-1.996137428069593
0.03441798143374332,-1.9987149997466063,0.037065908226296726,-1.9980191722789535
0.01442594704342997,-1.9996918783161497,0.017082298903876254,-1.9991019483195105
-0.005571857148720571,-1.9998689601140438,-0.00290813969209411,-1.9993853232745737
-0.025567432820867174,-1.999246174314652,-0.022897413783366568,-1.9988691838920383
-0.04555278254247693,-1.997823770007385,-0.042877530057988084,-1.9975537366296467
-0.0655199129729988,-1.9956023160970757,-0.06284049886667767,-1.995439507572405
-0.08546083805886595,-1.9925827010764385,-0.08277833741772181,-1.9925273422221852
-0.10536758222760127,-1.9887661326707091,-0.10268307296913359,-1.9888184051596018
-0.12523218357772742,-1.9841541373546026,-0.12254674601679252,-1.984314179578293
-0.14504669706320894,-1.978748559741784,-0.14236141347729053,-1.9790164666917958
-0.16480319767115292,-1.972551561847097,-0.16211915186421127,-1.9729273850132512
-0.1844937835915007,-1.965565622221843,-0.18181206045657508,-1.9660493695082268
-0.20411057937742183,-1.9577935349624647,-0.20143226445816942,-1.958385170621001
-0.2236457390951988,-1.9492384085930123,-0.22097191814653183,-1.949937853174685
-0.24309144946227276,-1.939903664821863,-0.24042320801028996,-1.9407107951456386
-0.2624399329722475,-1.9297930371731729,-0.2597783558736268,-1.93070768631266
-0.281683451005581,-1.9189105694936164,-0.2790296220066154,-1.9199325267814908
-0.3008143069247238,-1.9072606143350104,-0.29816930822017956,-1.90838962538523
-0.3198248491524658,-1.8948478312134667,-0.3171897609444426,-1.8960835979612913
-0.33870747423226494,-1.8816771847457698,-0.33608337428923624,-1.8830193655055973
-0.3574546298693121,-1.8677539426637386,-0.3548425930855322,-1.869202152204752
-0.376058817951167,-1.8530836737073295,-0.3734599159066103,-1.8546374833469608
-0.39451259754669016,-1.8376722453973728,-0.3919278980677198,-1.839331183112558
-0.41280858788212066,-1.821525821688797,-0.41023915460305616,-1.8232893722450092
-0.43093947129309074,-1.8046508605052933,-0.4283863632188568,-1.8065184656033237
-0.4488979961513988,-1.787054111156404,-0.44636226722143585,-1.7890251695968573
-0.46667697976537076,-1.768742611638069,-0.4641596784189855,-1.770816479503529
-0.48426931125264927,-1.7497236858177088,-0.4817714799959853,-1.751899676672527
-0.5016679543842654,-1.7300049405049673,-0.49919062935907116,-1.7322823256126156
-0.5188659503988363,-1.7095942624093057,-0.5164101609532143,-1.7119722709672265
-0.5358564207858105,-1.6884998149856132,-0.5334231890471118,-1.6909776343775074
-0.5526325700365841,-1.6667300351691658,-0.5502229104866416,-1.669306811234624
-0.5691876883624354,-1.644293630001186,-0.5668026074153019,-1.6469684673225886
-0.5855151543781728,-1.6211995731463742,-0.5831556499605415,-1.6239715353529627
-0.6016084377504234,-1.5974571013038028,-0.5992754988849066,-1.6003252113928235
-0.6174611018095051,-1.5730757105126048,-0.6151557082009442,-1.5760389511874189
-0.6330668061238403,-1.548065152353934,-0.6307899277488183,-1.5511224663789795
-0.6484193090358633,-1.5224354300507403,-0.6461719057355975,-1.5255857206232175
-0.6635124701584509,-1.4961967944668546,-0.6612954912352238,-1.4994389256050247
-0.6783402528308202,-1.4693597400070697,-0.6761546366481325,-1.4726925369550106
-0.6928967265329542,-1.4419350004197946,-0.6907434001195584,-1.4453572500684846
-0.7071760692575728,-1.4139335445039847,-0.7050559479155573,-1.4174439958285614
-0.7211725698387028,-1.3853665717220598,-0.7190865567557907,-1.3889639362350996
-0.7348806302359157,-1.356245507720568,-0.7328296161021431,-1.3599284599412222
-0.7482947677733224,-1.3265819997603785,-0.7462796304022566,-1.3303491776991998
-0.7614096173324153,-1.2963879120582644,-0.7594312212870779,-1.3002379177175374
-0.7742199334979147,-1.2656753210416585,-0.7722791297215585,-1.2696067209310755
-0.7867205926557157,-1.2344565105185865,-0.7848182181076256,-1.238467836186052
-0.7989065950421315,-1.2027439667646302,-0.7970434723385946,-1.2068337153420154
-0.810773066743599,-1.1705503735289162,-0.8089500038042011,-1.1747170082925584
-0.822315261646049,-1.137888606961124,-0.8205330513454488,-1.1421305579068612
-0.833528563333162,-1.1047717304615405,-0.8317879831584918,-1.1090873948940696
-0.8444084869327506,-1.071212989456223,-0.8427102986467897,-1.0756007325925585
-0.8549506809105302,-1.0372258060993522,-0.8532956302207978,-1.0416839616861633
-0.8651509288105514,-1.0028237739049313,-0.8635397450444637,-1.007350644849513
-0.8750051509416253,-0.9680206523098884,-0.8734385467278493,-0.9726145113245542
-0.8845094060090289,-0.9328303611708761,-0.882988076965181,-0.9374894514304969
-0.8936598926908675,-0.897266975196879,-0.8921845171176871,-0.90198951100934
-0.9024529511584513,-0.8613447183198935,-0.9010241897405837,-0.866128885809206
-0.9108850645400802,-0.8250779580059235,-0.9095035600536007,-0.8299219158077324
-0.9189528603276526,-0.7884811995085697,-0.9176192373544582,-0.7933830794777895
-0.9266531117255341,-0.7515690800675002,-0.9253679763747302,-0.7565269879978119
-0.9339827389411423,-0.7143563630541675,-0.932746678577548,-0.7193683794090853
-0.940938810416748,-0.6768579320670104,-0.9397523933966356,-0.6819221127222667
-0.9475185440019761,-0.6390887849786366,-0.9463823194161685,-0.6442031619755632
-0.9537193080665555,-0.6010640279372668,-0.952633805490992,-0.6062266102469027
-0.959538622552866,-0.5627988693248791,-0.9585043518067498,-0.5680076436225031
-0.9649741599678626,-0.5243086136744654,-0.9639916108794973,-0.5295615451242506
-0.970023746313979,-0.48560865554882937,-0.9690933884944017,-0.49090368859831623
-0.9746853619586408,-0.4467144733833709,-0.9738076445831534,-0.45204953256744995
-0.9789571424420342,-0.4076416232953582,-0.9781324940397335,-0.4130146140494355
-0.9828373792228212,-0.3684057328620619,-0.9820662074742209,-0.3738145423441187
-0.9863245203614833,-0.32902249487037666,-0.9856072119043271,-0.33446499279156494
-0.9894171711410368,-0.2895076610403271,-0.9887540913843877,-0.29498170050379724
-0.9921140946248633,-0.24987703572500997,-0.9915055875715588,-0.25538045407263366
-0.9944142121514357,-0.21014646958948482,-0.99386060022899,-0.21567708925613996
-0.9963166037657387,-0.17033185327114217,-0.9958181876657752,-0.17588748264622195
-0.9978205085872148,-0.13044911102408394,-0.9973775671135029,-0.13602754531988975
-0.9989253251140857,-0.09051419435005167,-0.998538115039257,-0.09611321647672802
-0.9996306114639285,-0.05054307561849224,-0.9992993673949427,-0.05616045706514286
-0.999936085550412,-0.01055174167820629,-0.9996610198028372,-0.016185243399872717
-0.9998416251961194,0.029443812536723485,-0.9996229276772912,0.0237964392266112
-0.9993472681814144,0.0694275904042733,-0.9991851062825339,0.06376860293630618
-0.9984532122293306,0.10938360001248736,-0.9983477307265554,0.10371526365891208
-0.9971598149264902,0.14929586055560293,-0.9971111358910723,0.14362044752354208
-0.9954675935800835,0.18914840872573355,-0.9954758162976022,0.18346819724635424
-0.9933772250109667,0.22892530509756076,-0.9934424259097016,0.2232425785115545
-0.9908895452829618,0.26861064050343847,-0.9910117778714468,0.2629276863431926
-0.9880055493684624,0.3081885423964661,-0.9881848441822602,0.302507651465265
-0.984726390750486,0.34764318119884424,-0.9849627553082146,0.3419666466475076
-0.9810533809613264,0.38695877663307965,-0.9813467997299703,0.3812888930343871
-0.9769879890579939,0.4261196040334652,-0.977338423427524,0.42045866645474705
-0.9725318410346501,0.46511000063531727,-0.9729392293019781,0.4594603037095859
-0.9676867191722762,0.503914371839455,-0.9681509765345598,0.49827820883545326
-0.962454561325831,0.5425171974494232,-0.9629755798831467,0.5368968593409637
-0.9568374601491894,0.5809030378789227,-0.9574151089165831,0.5753008124139087
-0.9508376622581596,0.6190565403270688,-0.951471787187085,0.6134747110965455
-0.9444575673319301,0.6569624449188697,-0.9451479913410756,0.6514032904265192
-0.9376997271532931,0.6946055908085733,-0.9384462501687992,0.6890713835410113
-0.9305668445880334,0.7319709222433991,-0.9313692435930961,0.7264639277416574
-0.9230617725038904,0.7690434945852368,-0.9239198015977431,0.763565970517812
-0.9151875126295249,0.8058084802879043,-0.9161009030957872,0.8003626755257508
-0.9069472143539477,0.842251174827573,-0.9079156747383259,0.8368393285214185
-0.8983441734668884,0.8783570025839953,-0.8993673896642088,0.872981343244357
-0.889381830840618,0.9141115226701447,-0.890459466191167,0.9087742672504339
-0.8800637710537272,0.9495004347080309,-0.8811954664488792,0.9442037876910958
-0.8703937209574459,0.9845095845482537,-0.8715790949545383,0.9792557370367703
-0.8603755481850494,1.019124969931103,-0.861614197131477,1.0139160987421674
-0.8500132596049595,1.0533327460869024,-0.8513047577714487,1.0481710128512045
-0.8393109997181584,1.087119231273364,-0.8406548994411772,1.0820067815393144
-0.8282730490005531,1.1204709122477374,-0.8296688808338141,1.115409874590919
-0.8169038221909548,1.1533744496715728,-0.8183510950659593,1.1483669348098826
-0.8052078665253677,1.1858166834458985,-0.8067060679209361,1.1808647833607617
-0.7931898599182646,1.2177846379747705,-0.7947384560390035,1.212890425038761
-0.7808546090916162,1.2492655273549675,-0.7824530450552513,1.2444310534662337
-0.7682070476523923,1.280246760489847,-0.7698547476859094,1.2754740562136817
-0.755252234119317,1.3107159461252806,-0.756948601763841,1.3060070198431997
-0.7419953498996625,1.3406608978056596,-0.7437397682240028,1.3360177348723452
-0.7284416972168946,1.37006963874799,-0.7302335290396805,1.3654942006564514
-0.7145966969899917,1.3989304066321322,-0.7164352851103221,1.3944246301874317
-0.7004658866653052,1.4272316583052376,-0.7023505541018218,1.42279745480714
-0.6860549180017864,1.454962074398579,-0.6879849682400989,1.4506013288334452
-0.6713695548105197,1.4821105638548244,-0.6733442720588774,1.4778251340971165
-0.6564156706494259,1.5086662683640226,-0.6584343201025521,1.5044579843877413
-0.6411992464740736,1.534618566706492,-0.6432610745850647,1.5304892298068842
-0.625726368245537,1.5599570790008837,-0.627830603005724,1.5559084610267508
-0.6100032244962542,1.584671670855719,-0.6121490757229263,1.5807055134526509
-0.5940361038548623,1.6087524574227408,-0.5962227634867433,1.604870471287597
-0.5778313925309938,1.6321898073504615,-0.5800580349313644,1.6283936714974179
-0.5613955717610604,1.654974346636302,-0.5636613540284064,1.651265707674782
-0.544735215216,1.677096962375843,-0.5470392775020831,1.6734774338006253
-0.5278569863720831,1.6985488064076042,-0.5301984522072994,1.695019967901434
-0.5107676358457857,1.719321298851961,-0.5131456124716988,1.7158846956009486
-0.4934739986938125,1.7394061315427525,-0.49588757740273304,1.7360632735648593
-0.47598299167934804,1.7587952713502153,-0.47843124816083055,1.7555476328371182
-0.4583016105056278,1.7774809633939146,-0.4607836051997531,1.774329982066531
-0.44043692701793347,1.7954557341443886,-0.4429517054752431,1.7924028106223435
-0.42239608637515064,1.8127123944122499,-0.42494267962308957,1.809758891597563
-0.4041863041919718,1.8292440422235918,-0.406763729107713,1.8263912846988417
-0.3858148636529518,1.8450440655804898,-0.38842212334244286,1.8422933390217329
-0.36728911259952207,1.860106145105539,-0.3699251967826182,1.8574586957102328
-0.34861646059114804,1.874424256569352,-0.35128034599268,1.8718812904995374
-0.3298043759418016,1.8879926733000107,-0.33249502668842756,1.8855553561409968
-0.3108603827329344,1.9008059684735052,-0.3135767507556217,1.8984754247082996
-0.2917920578041427,1.9128590172842488,-0.29453308324612465,1.910636329783965
-0.272607027722748,1.9241469989947864,-0.27537163935279085,1.9220332085252612
-0.2533129657334549,1.9346653988639102,-0.25610008136428825,1.9326615036087407
-0.23391758868937393,1.9444100099523667,-0.23672611560110368,1.9425169650525964
-0.2144286539655852,1.9533769348054657,-0.217257489333935,1.9515956519161197
-0.19485395635649874,1.961562587011907,-0.19770198768570849,1.9598939338755796
-0.1752013249582486,1.968963692638202,-0.17806743051846066,1.967408492675892
-0.15547862003736745,1.9755772915381142,-0.15836166930632833,1.974136323457498
