var0,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,var20,var21,var22,var23,var24,var25,var26,var27,var28,var29,var30,var31,var32,var33,var34,var35,var36,var37,var38,var39,var40,var41,var42,var43,var44,var45,var46,var47,var48,var49,var50,var51,var52,var53,var54,var55,var56,var57,var58,var59,var60,var61,var62,var63,var64,var65,var66,var67
0.3250208077900986,1.0008968256033066,0.9849425311155311,0.1133478851035892,0.15455829577085875,0.9851799342067156,1.0005798073436167,0.15800212137157238,0.9982428780958856,0.15145745957557138,0.09024121606274174,-0.09,-0.01938581350520481,-0.009999999862208533,0.09024121606274174,-0.01938581350520481,0.1663396533686375,0.9866565109403529,0.9860495827444044,-0.1662071857759758,0.09018582936939003,0.0011191608560727451,0.9800395305845855,-0.004111677171857845,0.09215481782166954,0.3499990136290791,0.24999950681453953,-0.004111656893663854,0.09215436332750696,4.931878927484677e-06,1.0000049318789275,0.15250409566387152,0.9863162238180393,0.9971424061061134,0.9800443640208945,0.000896825603306637,0.000896825603306637,0.09986451479969358,-0.0008503361622874607,0.10001517913352809,0.10021470846588794,0.10024738366510813,0.10026191709009898,0.10011494379970802,0.09986451485099296,0.0021265347977890148,1.00089093710177,0.016922802796607562,0.0021265347977890894,0.006356622298480093,0.00843964570033838,0.002621234693173161,0.0021265347977890894,1.0005610566691452,3.7293364172979286e-05,0.02405244583449719,0.025409388174188616,1.1996863766159214,1.0969961517226818,0.004664497100001859,1.0970174429279143,4.9019004243690265,0.9838990324310574,0.17867781258518903,0.896902902426758,1.1996863764300054,-0.09,-0.009999999862208533
0.32530263981411267,1.0008970991948687,0.9849430140530766,0.1133450885610135,0.15455394864342256,0.9851803137075067,1.0005800112114418,0.158287584186921,0.9982430828869494,0.1517429248854119,0.09024121596557057,-0.09,-0.019385825990933296,-0.009999999862208533,0.09024121596557057,-0.019385825990933296,0.16633610491455386,0.9866573159095025,0.9860501177224447,-0.166203602839513,0.09018580459813849,0.0011186115136101002,0.9800400122342827,-0.004112023249925424,0.09215478609456845,0.3499990136616029,0.24999950683080144,-0.004112002970693319,0.09215433161554847,4.9317163068952336e-06,1.0000049317163069,0.15250055093061882,0.9863169767802974,0.9971423358360305,0.9800448455135926,0.0008970991948686189,0.0008970991948686189,0.09986366427499217,-0.0008505247014099699,0.10001442532851701,0.10021430869914667,0.10024705619019762,0.10026162569990484,0.10011436701383185,0.09986366432630266,0.0021328998491152444,1.0008912305347748,0.016926978758825584,0.002132899849115153,0.00636505132606374,0.008429027583646694,0.0026282904211992735,0.002132899849115153,1.00056129067584,3.753523233374742e-05,0.024053170962783022,0.025415277350659064,1.199715804056747,1.0970055207329648,0.0046845051414114245,1.097026814177603,4.901900367026764,0.9839083458774941,0.17867637436478448,0.8969037322803037,1.1997158038703737,-0.09,-0.009999999862208533
0.32558455749510695,1.000897371849505,0.9849434980990113,0.11334229338897249,0.15454960305371837,0.9851806933645805,1.000580215154597,0.15857313132341233,0.9982432877536841,0.1520284745173155,0.09024121586836475,-0.09,-0.019385838481276715,-0.009999999862208533,0.09024121586836475,-0.019385838481276715,0.16633255778735515,0.9866581207179799,0.9860506534617446,-0.16620002135643921,0.0901857799113189,0.0011180633026119753,0.9800404982851074,-0.004112369208952591,0.09215475436546404,0.3499990136936587,0.24999950684682934,-0.004112348928673448,0.092154299901371,4.93155602650646e-06,1.0000049315560267,0.1524970075249087,0.9863177295997334,0.9971422665741457,0.980045331409733,0.0008973718495048925,0.0008973718495048925,0.09986281356270732,-0.000850712284848318,0.10001367104138024,0.10021390822477988,0.10024672799252021,0.10026133358799533,0.10011378963308007,0.09986281361402871,0.0021392733188327906,1.0008915229783333,0.016931134516545446,0.002139273318832697,0.006373469717543909,0.008418391480168838,0.002635353748312979,0.002139273318832697,1.0005615243113803,3.777804458417405e-05,0.024053897392673714,0.025421174372586085,1.1997452997555302,1.0970149298148033,0.004704540919265426,1.0970362255084611,4.9019003092048425,0.9839176988873278,0.17867493044514593,0.8969045654223062,1.1997452995686997,-0.09,-0.009999999862208533
0.3258665605395154,1.0008976435696915,0.9849439832577349,0.11333949958465336,0.15454525900157526,0.9851810731788746,1.0005804191785852,0.15885876248973815,0.9982434927016173,0.15231410818004099,0.09024121577112167,-0.09,-0.019385850976568877,-0.009999999862208533,0.09024121577112167,-0.019385850976568877,0.16632901198573088,0.9866589253716017,0.9860511899656782,-0.16619644132510086,0.09018575530870508,0.001117516216733758,0.9800409887524838,-0.004112715049454261,0.09215472263389438,0.3499990137252451,0.24999950686262254,-0.004112694768119125,0.09215426818451199,4.931398092942087e-06,1.000004931398093,0.15249346544549833,0.9863184822820853,0.9971421983234529,0.9800458217247467,0.0008976435696914039,0.0008976435696914039,0.09986196266379214,-0.0008508989151738057,0.10001291627358792,0.10021350704324057,0.10024639907223032,0.10026104075435288,0.10011321165841425,0.09986196271512461,0.0021456551962877324,1.0008918144350647,0.016935270124159813,0.0021456551962877137,0.006381877455016765,0.008407737472855333,0.002642424662288046,0.0021456551962877137,1.000561757581346,3.802180158494965e-05,0.024054625123132573,0.02542707922307472,1.1997748636802954,1.0970243790234928,0.00472460434473584,1.0970456769757972,4.901900250901666,0.9839270915140732,0.1786734808203855,0.8969054018561629,1.1997748634930077,-0.09,-0.009999999862208533
0.32614864865454785,1.0008979143578978,0.984944469533652,0.11333670714525905,0.1545409164868195,0.9851814531513303,1.0005806232889125,0.15914447739536183,0.9982436977362806,0.1525998255831191,0.09024121567383504,-0.09,-0.019385863477154763,-0.009999999862208533,0.09024121567383504,-0.019385863477154763,0.1663254675083753,0.9866597298761863,0.9860517272376274,-0.16619286274385003,0.09018573079006777,0.0011169702496743963,0.9800414836518346,-0.00411306077195654,0.09215469089939557,0.3499990137563608,0.2499995068781804,-0.0041130404895564215,0.09215423646450698,4.931242512844527e-06,1.000004931242513,0.15248992469115005,0.986319234833091,0.9971421310869525,0.9800463164740633,0.0008979143578976788,0.0008979143578976788,0.09986111157919719,-0.0008510845949509813,0.1000121610266076,0.10021310515498381,0.1002460694294853,0.10026074719896332,0.1001126330907957,0.09986111163054051,0.0021520454708083836,1.0008921049075805,0.016939385635913348,0.002152045470808375,0.006390274520661209,0.008397065644443764,0.0026495031508874008,0.002152045470808375,1.000561990491316,3.8266503990835545e-05,0.024055354153120257,0.025432991885219455,1.1998044957988685,1.0970338684141507,0.004744695328975106,1.0970551686347427,4.901900192115635,0.9839365238110691,0.17867202548464575,0.896906241585255,1.1998044956111242,-0.09,-0.009999999862208533
0.32643082154818764,1.0008981842165863,0.9849449569311718,0.11333391606800813,0.1545365755092746,0.9851818332828927,1.0005808274910788,0.15943027575051097,0.9982439028631982,0.15288562643684506,0.09024121557650756,-0.09,-0.019385875983366236,-0.009999999862208533,0.09024121557650756,-0.019385875983366236,0.16632192435399062,0.9866605342375446,0.9860522652809739,-0.16618928561104773,0.09018570635518731,0.0011164253951708699,0.9800419829986062,-0.004113406376970283,0.09215465916151096,0.34999901378700454,0.24999950689350228,-0.004113386093496161,0.09215420474089868,4.931089292867618e-06,1.000004931089293,0.15248638526063307,0.9863199872584837,0.9971420648676488,0.9800468156731351,0.0008981842165863764,0.0008981842165863764,0.09986026030987045,-0.0008512693267373055,0.1000114053019042,0.10021270256046669,0.10024573906444552,0.1002604529218159,0.10011205393118544,0.09986026036122472,0.002158444131705073,1.0008923943984855,0.016943481105903577,0.0021584441317051136,0.006398660896738669,0.008386376077459795,0.0026565892018631902,0.0021584441317051136,1.0005622230468685,3.851215245040592e-05,0.024056084481594756,0.025438912342103926,1.1998341960788788,1.097043398041717,0.004764813783113628,1.097064700540251,4.901900132845151,0.9839459958314698,0.17867056443210413,0.8969070846129403,1.1998341958906782,-0.09,-0.009999999862208533
0.32671307892918977,1.0008984531482132,0.9849454454547082,0.11333112635013476,0.15453223606876126,0.98518221357451,1.0005810317905854,0.1597161572661826,0.9982441080878969,0.153171510452283,0.09024121547913123,-0.09,-0.01938588849554282,-0.009999999862208533,0.09024121547913123,-0.01938588849554282,0.16631838252128142,0.9866613384614891,0.986052804099107,-0.16618570992505827,0.09018568200383394,0.0011158816470074357,0.9800424868082439,-0.00411375186501546,0.09215462741977445,0.3499990138171748,0.24999950690858738,-0.004113731580458279,0.09215417301322036,4.9309384396850005e-06,1.0000049309384398,0.1524828471527202,0.986320739563996,0.9971419996685528,0.9800473193374147,0.0008984531482132951,0.0008984531482132951,0.09985940885675737,-0.000851453113083119,0.10001064910094011,0.10021229926014827,0.10024540797727426,0.10026015792290333,0.10011147418054418,0.09985940890812249,0.0021648511682708094,1.0008926829103773,0.016947556588080726,0.0021648511682707066,0.006407036565592886,0.008375668854217132,0.0026636828029568474,0.0021648511682707066,1.000562455253581,3.8758747606373744e-05,0.024056816107511408,0.025444840576801173,1.1998639644877587,1.0970529679609535,0.004784959618262199,1.0970742727470977,4.9019000730886155,0.9839555076282556,0.1786690976569687,0.8969079309425622,1.1998639642991014,-0.09,-0.009999999862208533
0.3269954205070788,1.000898721155228,0.9849459351086797,0.11332833798888849,0.15452789816509746,0.9851825940271342,1.0005812361929303,0.16000212165413502,0.9982443134158991,0.15345747734125847,0.09024121538170517,-0.09,-0.019385901014018356,-0.009999999862208533,0.09024121538170517,-0.019385901014018356,0.1663148420089598,0.9866621425538264,0.9860533436954173,-0.1661821356842543,0.09018565773578562,0.0011153389990062755,0.9800429950962096,-0.004114097236604496,0.09215459567372648,0.3499990138468705,0.24999950692343528,-0.004114076950955171,0.09215414128101188,4.930789959980692e-06,1.0000049307899601,0.152479310366191,0.9863214917553569,0.9971419354926788,0.9800478274823703,0.0008987211552280312,0.0008987211552280312,0.09985855722080084,-0.0008516359565323389,0.10000989242517512,0.10021189525448963,0.10024507616813777,0.10025986220222165,0.10011089383983238,0.09985855727217667,0.0021712665697803946,1.0008929704458462,0.016951612136248795,0.0021712665697803564,0.0064154015096497055,0.008364944056818733,0.002670783941899156,0.0021712665697803564,1.0005626871170297,3.90062900954005e-05,0.024057549029822847,0.025450776572373008,1.1998938009927445,1.0970625782264445,0.004805132745513037,1.0970838853098805,4.901900012844429,0.9839650592542263,0.1786676251534812,0.8969087805774433,1.1998938008036306,-0.09,-0.009999999862208533
0.3272778459921466,1.0008989882400734,0.9849464258975095,0.11332555098153424,0.15452356179809842,0.9851829746417208,1.0005814407036138,0.16028816862688777,0.9982445188527306,0.15374352681635797,0.09024121528422936,-0.09,-0.019385913539139307,-0.009999999862208533,0.09024121528422936,-0.019385913539139307,0.16631130281574422,0.9866629465203653,0.9860538840733035,-0.16617856288701596,0.09018563355082175,0.0011147974450292368,0.980043507877961,-0.00411444249226152,0.0921545639229101,0.34999901387609006,0.24999950693804504,-0.004114422205510933,0.09215410954381566,4.930643860460163e-06,1.0000049306438605,0.1524757748998309,0.9863222438382949,0.9971418723430487,0.9800483401234661,0.0008989882400733168,0.0008989882400733168,0.09985770540294121,-0.0008518178596216838,0.10000913527606643,0.10021149054395385,0.10024474363720526,0.10025956575977034,0.10011031291001014,0.09985770545432776,0.0021776903254917546,1.000893257007476,0.016955647804065603,0.002177690325491773,0.006423755711416863,0.008354201767156967,0.0026778926064103133,0.002177690325491773,1.00056291864279,3.9254780548164196e-05,0.024058283247479124,0.0254567203118714,1.199923705560877,1.0970722288925963,0.0048253330759407435,1.097093538283019,4.90189995211099,0.9839746507620033,0.17866614691591345,0.8969096335208889,1.1999237053713063,-0.09,-0.009999999862208533
0.3275603550954504,1.0008992544051853,0.9849469178256255,0.11332276532535217,0.15451922696757667,0.9851833554192289,1.0005816453281273,0.16057429789772104,0.998244724403907,0.1540296585909296,0.09024121518670114,-0.09,-0.0193859260712234,-0.009999999862208533,0.09024121518670114,-0.0193859260712234,0.16630776494035618,0.9866637503669048,0.986054425236161,-0.1661749915317272,0.0901856094487197,0.0011142569789830564,0.9800440251689927,-0.0041147876324824,0.0921545321668619,0.34999901390483235,0.24999950695241616,-0.004114767344621398,0.09215407780116766,4.930500147836905e-06,1.000004930500148,0.15247224075242943,0.9863229958185329,0.9971418102226864,0.9800488572762037,0.0008992544051852423,0.0008992544051852423,0.09985685340411633,-0.0008519988248810305,0.10000837765506866,0.10021108512900598,0.10024441038464883,0.10025926859555227,0.10010973139203731,0.09985685345551355,0.002184122424645274,1.0008935425978431,0.016959663645043234,0.002184122424645257,0.006432099153483777,0.0083434420669142,0.0026850087841999953,0.002184122424645257,1.0005631498364362,3.950421958917002e-05,0.024059018759427647,0.025462671778337727,1.1999536781590026,1.0970819200136375,0.004845560520599897,1.0971032317207554,4.901899890886696,0.9839842822040231,0.17866466293857458,0.8969104897761797,1.1999536779689755,-0.09,-0.009999999862208533
0.3278429475288107,1.0008995196529933,0.9849474108974601,0.11331998101763756,0.154514893673342,0.9851837363606211,1.0005818500719692,0.16086050918067424,0.9982449300749517,0.1543158723790799,0.09024121508911162,-0.09,-0.019385938610622728,-0.009999999862208533,0.09024121508911162,-0.019385938610622728,0.16630422838152215,0.9866645540992497,0.9860549671873984,-0.16617142161677798,0.09018558542925126,0.0011137175948158135,0.9800445469847733,-0.0041151326577974845,0.09215450040511737,0.3499990139330959,0.24999950696654794,-0.004115112368816886,0.0921540460526028,4.930358828847037e-06,1.0000049303588288,0.1524687079227811,0.9863237477017953,0.9971417491346242,0.9800493789560581,0.000899519652993257,0.000899519652993257,0.0998560012252615,-0.0008521788548334317,0.10000761956363384,0.10021067901011302,0.10024407641064353,0.10025897070957367,0.10010914928687344,0.0998560012766692,0.0021905628564637958,1.000893827219517,0.016963659712548287,0.0021905628564637784,0.00644043181852134,0.008332665037563167,0.00269213246296742,0.0021905628564637784,1.0005633807035417,3.9754607837292265e-05,0.024059755564613164,0.025468630954802694,1.1999837187537732,1.0970916516436184,0.004865814990530754,1.0971129656771532,4.901899829169947,0.9839939536325552,0.17866317321579972,0.8969113493465883,1.1999837185632898,-0.09,-0.009999999862208533
0.3281256230048092,1.0008997839859202,0.9849479051174502,0.11331719805570074,0.15451056191520157,0.9851841174668634,1.000582054940632,0.16114680219053718,0.9982451358713825,0.15460216789566525,0.09024121499146796,-0.09,-0.019385951157670868,-0.009999999862208533,0.09024121499146796,-0.019385951157670868,0.16630069313797827,0.9866653577231976,0.9860555099304226,-0.16616785314056878,0.09018556149220476,0.0011131792865085013,0.9800450733408003,-0.004115477568715241,0.0921544686372253,0.3499990139608793,0.24999950698043966,-0.004115457278605825,0.0921540142976692,4.93021991023927e-06,1.0000049302199103,0.15246517640968835,0.9863244994938021,0.9971416890818979,0.980049905178534,0.0008997839859201634,0.0008997839859201634,0.0998551488673095,-0.0008523579519948563,0.10000686100321142,0.10021027218774395,0.1002437417153673,0.10025867210184412,0.10010856659547768,0.09985514891872782,0.0021970116101530657,1.00089411087506,0.01696763605980254,0.00219701161015306,0.006448753689281708,0.008321870760367773,0.002699263630401411,0.00219701161015306,1.0005636112496785,4.0005945905098234e-05,0.02406049366197784,0.025474597824287154,1.2000138273116474,1.0971014238364118,0.004886096396755115,1.0971227402060988,4.90189976695914,0.9840036650996788,0.17866167774196026,0.8969122122353593,1.2000138271207073,-0.09,-0.009999999862208533
0.3284083812367865,1.0009000474063823,0.9849484004900375,0.11331441643686696,0.15450623169295985,0.9851844987389257,1.0005822599396053,0.16143317664285892,0.9982453417987138,0.15488854485630235,0.09024121489375947,-0.09,-0.019385963712698507,-0.009999999862208533,0.09024121489375947,-0.019385963712698507,0.16629715920846003,0.9866661612445438,0.9860560534686449,-0.16616428610150036,0.09018553763735138,0.0011126420480925467,0.9800456042525801,-0.004115822365744262,0.09215443686271672,0.3499990139881814,0.24999950699409074,-0.004115802074496782,0.0921539825358973,4.93008339877478e-06,1.0000049300833986,0.1524616462119553,0.9863252512002703,0.9971416300675477,0.9800504359591437,0.0009000474063823473,0.0009000474063823473,0.09985429633119063,-0.0008525361188748498,0.10000610197524827,0.10020986466236971,0.100243406299001,0.1002583727723766,0.10010798331880898,0.09985429638261949,0.002203468674901732,1.0008943935670278,0.016971592739883194,0.002203468674901658,0.006457064748598092,0.008311059316383446,0.0027064022741804614,0.002203468674901658,1.0005638414804183,4.025823439938932e-05,0.024061233050461234,0.025480572369801762,1.2000440037988909,1.0971112366457123,0.004906404650280553,1.0971325553613,4.901899704252669,0.9840134166573019,0.17866017651145963,0.8969130784457248,1.200044003607495,-0.09,-0.009999999862208533
0.32869122193884054,1.0009003099167895,0.984948897019668,0.11331163615847632,0.15450190300641864,0.985184880177781,1.0005824650743809,0.16171963225393604,0.9982455478624618,0.15517500297735512,0.09024121479598701,-0.09,-0.019385976276044676,-0.009999999862208533,0.09024121479598701,-0.019385976276044676,0.16629362659171232,0.9866669646690827,0.9860565978054825,-0.16616072049798378,0.09018551386447438,0.0011121058736319404,0.9800461397356205,-0.004116167049398562,0.09215440508113526,0.3499990140150006,0.24999950700750032,-0.004116146757003733,0.09215395076683007,4.92994930123485e-06,1.0000049299493012,0.15245811732839382,0.9863260028269163,0.9971415720946205,0.9800509713134024,0.0009003099167895493,0.0009003099167895493,0.09985344361783265,-0.0008527133579757671,0.10000534248118868,0.10020945643446316,0.10024307016172834,0.10025807272118742,0.10010739945782593,0.09985344366927174,0.002209934039881123,1.0008946752979688,0.016975529805723328,0.0022099340398810427,0.0064653649793845495,0.008300230786457738,0.0027135483819727964,0.0022099340398810427,1.0005640714013315,4.051147392081043e-05,0.024061973729000256,0.025486554574346645,1.200074248181577,1.0971210901250366,0.00492673966209807,1.0971424111962866,4.9018996410489315,0.9840232083571466,0.17865866951873255,0.8969139479808921,1.200074247989725,-0.09,-0.009999999862208533
0.32897414482582404,1.0009005715195451,0.9849493947107922,0.11330885721788364,0.15449757585537716,0.9851852617844065,1.0005826703504486,0.16200616874081683,0.9982457540681418,0.15546154197593873,0.09024121469814526,-0.09,-0.01938598884805078,-0.009999999862208533,0.09024121469814526,-0.01938598884805078,0.1662900952864832,0.9866677680026074,0.9860571429443573,-0.16615715632843425,0.09018549017335141,0.0011115707572338515,0.9800466798054347,-0.00411651162019521,0.09215437329201896,0.3499990140413357,0.24999950702066787,-0.004116491326643717,0.09215391899000497,4.929817624414761e-06,1.0000049298176243,0.15245458975781978,0.986326754379454,0.9971415151661678,0.9800515112568295,0.0009005715195450899,0.0009005715195450899,0.09985259072816086,-0.0008528896717936397,0.10000458252247436,0.10020904750449912,0.10024273330373597,0.10025777194829621,0.10010681501348673,0.09985259077961045,0.0022164076942456923,1.0008949560704248,0.016979447310112566,0.0022164076942456784,0.0064736543646357805,0.008289385251231109,0.0027207019414364373,0.0022164076942456784,1.0005643010179872,4.076566506430626e-05,0.024062715696529218,0.025492544420911874,1.2001045604255876,1.0971309843277228,0.004947101343185801,1.0971523077644108,4.901899577346323,0.9840330402507653,0.17865715675824526,0.8969148208440587,1.2001045602332794,-0.09,-0.009999999862208533
0.32925714961334285,1.0009008322170458,0.9849498935678653,0.11330607961245838,0.15449325023963198,0.9851856435597821,1.0005828757732946,0.1622927858212948,0.998245960421264,0.15574816156991392,0.09024121460023514,-0.09,-0.019386001429047003,-0.009999999862208533,0.09024121460023514,-0.019386001429047003,0.16628656529152752,0.9866685712509052,0.9860576888886923,-0.16615359359127457,0.09018546656376701,0.0011110366930419736,0.9800472244775549,-0.004116856078638472,0.09215434149491061,0.3499990140671853,0.2499995070335927,-0.004116835783920966,0.09215388720496413,4.929688375123697e-06,1.000004929688375,0.15245106349905502,0.9863275058635943,0.9971414592852452,0.9800520558049646,0.0009008322170458669,0.0009008322170458669,0.09985173766309804,-0.000853065062817499,0.10000382210054443,0.1002086378729543,0.10024239572521337,0.10025747045372596,0.10010622998674937,0.09985173771455783,0.0022228896271330174,1.0008952358869305,0.01698334530569732,0.0022228896271331055,0.006481932887426918,0.008278522791137291,0.002727862940219264,0.0022228896271331055,1.000564530335954,4.102080841860226e-05,0.024063458951979904,0.025498541892478223,1.2001349404966133,1.097140919306932,0.0049674896045080845,1.0971622451188452,4.901899513143237,0.9840429123895225,0.17865563822449848,0.8969156970383952,1.2001349403038497,-0.09,-0.009999999862208533
0.3295402360177537,1.0009010920116819,0.9849503935953468,0.11330330333958454,0.15448892615897708,0.985186025504892,1.0005830813484038,0.1625794832139102,0.9982461669273388,0.15603486147788798,0.09024121450225306,-0.09,-0.019386014019367178,-0.009999999862208533,0.09024121450225306,-0.019386014019367178,0.16628303660560392,0.9866693744197625,0.9860582356419151,-0.1661500322849324,0.09018544303550176,0.0011105036752413159,0.980047773767519,-0.004117200425236583,0.09215430968934925,0.349999014092548,0.24999950704627405,-0.00411718012934368,0.092153855411246,4.929561560186423e-06,1.00000492956156,0.15244753855092585,0.9863282572850451,0.9971414044549141,0.9800526049733517,0.0009010920116819153,0.0009010920116819153,0.09985088442356452,-0.0008532395335294915,0.10000306121683543,0.10020822754030735,0.10024205742635292,0.10025716823750296,0.10010564437857139,0.09985088447503464,0.0022293798276640246,1.0008955147500138,0.016987223844980814,0.0022293798276640186,0.006490200530913321,0.008267643486403473,0.002735031365959078,0.0022293798276640186,1.0005647593607991,4.127690456653479e-05,0.024064203494281473,0.025504546972016158,1.2001653883601544,1.097150895115646,0.004987904357013269,1.0971722233125862,4.901899448438069,0.9840528248246058,0.17865411391202457,0.8969165765670556,1.2001653881669347,-0.09,-0.009999999862208533
0.3298234037561621,1.000901350905837,0.9849508947977005,0.11330052839666055,0.1544846036132039,0.9851864076207235,1.0005832870812628,0.1628662606379475,0.9982463735918777,0.15632164141921268,0.09024121440419369,-0.09,-0.01938602661935621,-0.009999999862208533,0.09024121440419369,-0.01938602661935621,0.16627950922747597,0.9866701775149659,0.9860587832074608,-0.16614647240784106,0.0901854195883351,0.0011099716980559199,0.9800483276908596,-0.004117544660508517,0.09215427787487385,0.3499990141174225,0.24999950705871124,-0.004117524363430803,0.09215382360838886,4.929437186445701e-06,1.0000049294371864,0.15244401491226336,0.9863290086495142,0.9971413506782411,0.9800531587775306,0.0009013509058370711,0.0009013509058370711,0.09985003101047811,-0.0008534130864052436,0.10000229987278131,0.10020781650703883,0.10024171840734981,0.10025686529965681,0.10010505818991007,0.09985003106195842,0.0022358782849423164,1.000895792662196,0.01699108298032398,0.002235878284942349,0.006498457278330372,0.008256747417051258,0.002742207206283664,0.002235878284942349,1.000564988098089,4.1533954085145026e-05,0.024064949322360484,0.025510559642486136,1.2001959039815213,1.0971609118066692,0.005008345511641633,1.0971822423984512,4.9018993832292095,0.984062777607029,0.17865258381538585,0.89691745943318,1.200195903787846,-0.09,-0.009999999862208533
0.3301066525464206,1.0009016089018887,0.9849513971793948,0.11329775478109923,0.15448028260210128,0.9851867899082677,1.0005834929773525,0.1631531178134292,0.998246580420386,0.15660850111397737,0.09024121430606158,-0.09,-0.0193860392293407,-0.009999999862208533,0.09024121430606158,-0.0193860392293407,0.16627598315591494,0.9866709805422947,0.9860593315887634,-0.16614291395844255,0.09018539622205689,0.0011094407557442002,0.9800488862631378,-0.004117888784952788,0.09215424605103066,0.3499990141418074,0.24999950707090368,-0.004117868486680815,0.09215379179593843,4.92931526075649e-06,1.0000049293152609,0.15244049258190545,0.986329759962705,0.9971412979582971,0.9800537172330692,0.0009016089018887458,0.0009016089018887458,0.0998491774247542,-0.0008535857239136068,0.10000153806981346,0.1002074047736312,0.1002413786684021,0.10025656164022044,0.10010447142172232,0.0998491774762446,0.00224238498805529,1.0008960696259908,0.016994922763945465,0.0022423849880553424,0.006506703112993268,0.008245834662896854,0.002749390448810855,0.0022423849880553424,1.0005652165533885,4.179195754528812e-05,0.024065696435140973,0.02551657988683931,1.2002264873258353,1.097170969432628,0.0050288129793186415,1.097192302429079,4.9018993175150545,0.9840727707876186,0.17865104792918052,0.8969183456398826,1.2002264871317045,-0.09,-0.009999999862208533
0.3303899821071264,1.0009018660022078,0.9849519007449026,0.1132949824903276,0.15447596312545553,0.985187172368519,1.0005836990421564,0.16344005446112386,0.9982467874183727,0.1568954402830178,0.09024121420784233,-0.09,-0.01938605184966369,-0.009999999862208533,0.09024121420784233,-0.01938605184966369,0.16627245838969104,0.9866717835075315,0.9860598807892657,-0.16613935693517887,0.09018537293643865,0.0011089108426123536,0.9800494494999026,-0.004118232799087348,0.0921542142173498,0.3499990141657014,0.24999950708285068,-0.004118212499611632,0.09215375997342411,4.929195789992261e-06,1.00000492919579,0.15243697155869132,0.9863305112303205,0.997141246298159,0.980054280355523,0.0009018660022077139,0.0009018660022077139,0.09984832366730569,-0.0008537574485167751,0.10000077580936069,0.10020699234056879,0.10024103820971068,0.10025625725923006,0.10010388407496473,0.0998483237188063,0.0022488999260736886,1.000896345643906,0.016998743247922533,0.002248899926073639,0.00651493801829682,0.008234905303552075,0.0027565810811485915,0.002248899926073639,1.000565444732262,4.205091551212798e-05,0.024066444831544406,0.025522607688017177,1.200257138358029,1.09718106804597,0.005049306670958845,1.097202403456931,4.901899251293992,0.9840828044170303,0.17864950624803536,0.896919235190266,1.2002571381634421,-0.09,-0.009999999862208533
0.33067339215761965,1.0009021222091585,0.9849524054987008,0.11329221152178687,0.15447164518305043,0.9851875550024757,1.000583905281154,0.16372707030252884,0.9982469945913413,0.1571824586478982,0.09024121410954497,-0.09,-0.019386064480660777,-0.009999999862208533,0.09024121410954497,-0.019386064480660777,0.16626893492758768,0.9866725864164521,0.9860604308124111,-0.16613580133650568,0.09018534973127597,0.0011083819529918825,0.9800500174167223,-0.004118576703417625,0.09215418237338359,0.3499990141891029,0.24999950709455146,-0.004118556402728651,0.09215372814039761,4.929078781038991e-06,1.0000049290787811,0.1524334518414699,0.9863312624580596,0.9971411957009075,0.9800548481604675,0.0009021222091585436,0.0009021222091585436,0.09984746973904302,-0.0008539282626702862,0.10000001309284921,0.10020657920833781,0.10024069703147927,0.10025595215672514,0.10010329615059352,0.09984746979055362,0.0022554230880513786,1.0008966207184418,0.01700254448419087,0.0022554230880513543,0.006523161977715244,0.008223959418424272,0.002763779090894986,0.0022554230880513543,1.000565672640273,4.23108285447268e-05,0.02406719451048967,0.02552864302895136,1.2002878570428472,1.097191207698965,0.00506982649746923,1.0972125455342894,4.901899184564419,0.9840928785457351,0.17864795876661166,0.8969201280874095,1.2002878568478053,-0.09,-0.009999999862208533
0.33095688241798127,1.0009023775250991,0.9849529114452709,0.11328944187293227,0.15446732877466726,0.9851879378111393,1.0005841116998222,0.16401416505988442,0.9982472019447938,0.1574695559309262,0.09024121401115967,-0.09,-0.019386077122658774,-0.009999999862208533,0.09024121401115967,-0.019386077122658774,0.1662654127683857,0.9866733892748303,0.9860609816616469,-0.1661322471608776,0.09018532660634607,0.0011078540812635275,0.9800505900291774,-0.004118920498443753,0.09215415051866453,0.34999901421201074,0.24999950710600538,-0.004118900196531973,0.09215369629639085,4.928964240798828e-06,1.0000049289642408,0.1524299334290907,0.9863320136516196,0.9971411461696287,0.9800554206634897,0.0009023775250991652,0.0009023775250991652,0.09984661564087419,-0.0008540981688229025,0.09999924992170267,0.10020616537742637,0.10024035513391438,0.10025564633274846,0.10010270764956451,0.09984661569239478,0.0022619544630262394,1.0008968948520922,0.01700632652454546,0.002261954463026156,0.006531374974801962,0.008212997086717345,0.0027709844656383844,0.002261954463026156,1.0005659002829834,4.257169719621386e-05,0.024067945470893137,0.025534685892564354,1.2003186433448472,1.0972013884437044,0.005090372369741949,1.097222728713259,4.901899117324722,0.9841029932240246,0.1786464054796035,0.8969210243343739,1.2003186431493498,-0.09,-0.009999999862208533
