y_sd0,y_sd1,y_sd2,y_sd3,dy_sd0,dy_sd1,y_ad0,y_ad1,y_ad2,y_ad3,dy_ad0,dy_ad1,y_vec0,y_vec1,y_vec2,y_vec3,dy_vec0,dy_vec1,y_comp0,y_comp1,y_comp2,y_comp3,dy_comp0,dy_comp1
0.00703,1.0,1.0,1.0,1.0000000000000002,0.0,0.00703,1.0,1.0,1.0,1.0000000000000002,0.0,0.00703,1.0,1.0,1.0,1.0000000000000002,0.0,0.00703,1.0,1.0,1.0,1.0000000000000002,0.0
0.007031,1.0,1.0,1.0,0.9999999999999998,0.0,0.007031,1.0,1.0,1.0,0.9999999999999998,0.0,0.007031,1.0,1.0,1.0,0.9999999999999998,0.0,0.007031,1.0,1.0,1.0,0.9999999999999998,0.0
0.007032,1.0,1.0,1.0,1.0000000000000002,0.0,0.007032,1.0,1.0,1.0,1.0000000000000002,0.0,0.007032,1.0,1.0,1.0,1.0000000000000002,0.0,0.007032,1.0,1.0,1.0,1.0000000000000002,0.0
0.007032999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007032999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007032999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007032999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.0070339999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0070339999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0070339999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0070339999999999995,1.0,1.0,1.0,1.0000000000000002,0.0
0.007035,1.0,1.0,1.0,0.9999999999999998,0.0,0.007035,1.0,1.0,1.0,0.9999999999999998,0.0,0.007035,1.0,1.0,1.0,0.9999999999999998,0.0,0.007035,1.0,1.0,1.0,0.9999999999999998,0.0
0.007036,1.0,1.0,1.0,1.0000000000000002,0.0,0.007036,1.0,1.0,1.0,1.0000000000000002,0.0,0.007036,1.0,1.0,1.0,1.0000000000000002,0.0,0.007036,1.0,1.0,1.0,1.0000000000000002,0.0
0.007037,1.0,1.0,1.0,0.9999999999999998,0.0,0.007037,1.0,1.0,1.0,0.9999999999999998,0.0,0.007037,1.0,1.0,1.0,0.9999999999999998,0.0,0.007037,1.0,1.0,1.0,0.9999999999999998,0.0
0.007038,1.0,1.0,1.0,1.0000000000000002,0.0,0.007038,1.0,1.0,1.0,1.0000000000000002,0.0,0.007038,1.0,1.0,1.0,1.0000000000000002,0.0,0.007038,1.0,1.0,1.0,1.0000000000000002,0.0
0.007038999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007038999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007038999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007038999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.007039999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007039999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007039999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007039999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.0070409999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0070409999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0070409999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0070409999999999995,1.0,1.0,1.0,0.9999999999999998,0.0
0.007042,1.0,1.0,1.0,1.0000000000000002,0.0,0.007042,1.0,1.0,1.0,1.0000000000000002,0.0,0.007042,1.0,1.0,1.0,1.0000000000000002,0.0,0.007042,1.0,1.0,1.0,1.0000000000000002,0.0
0.007043,1.0,1.0,1.0,0.9999999999999998,0.0,0.007043,1.0,1.0,1.0,0.9999999999999998,0.0,0.007043,1.0,1.0,1.0,0.9999999999999998,0.0,0.007043,1.0,1.0,1.0,0.9999999999999998,0.0
0.007044,1.0,1.0,1.0,1.0000000000000002,0.0,0.007044,1.0,1.0,1.0,1.0000000000000002,0.0,0.007044,1.0,1.0,1.0,1.0000000000000002,0.0,0.007044,1.0,1.0,1.0,1.0000000000000002,0.0
0.007045,1.0,1.0,1.0,0.9999999999999998,0.0,0.007045,1.0,1.0,1.0,0.9999999999999998,0.0,0.007045,1.0,1.0,1.0,0.9999999999999998,0.0,0.007045,1.0,1.0,1.0,0.9999999999999998,0.0
0.007045999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007045999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007045999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007045999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.0070469999999999994,1.0,1.0,1.0,0.9999999999999998,0.0,0.0070469999999999994,1.0,1.0,1.0,0.9999999999999998,0.0,0.0070469999999999994,1.0,1.0,1.0,0.9999999999999998,0.0,0.0070469999999999994,1.0,1.0,1.0,0.9999999999999998,0.0
0.007048,1.0,1.0,1.0,1.0000000000000002,0.0,0.007048,1.0,1.0,1.0,1.0000000000000002,0.0,0.007048,1.0,1.0,1.0,1.0000000000000002,0.0,0.007048,1.0,1.0,1.0,1.0000000000000002,0.0
0.007049,1.0,1.0,1.0,0.9999999999999998,0.0,0.007049,1.0,1.0,1.0,0.9999999999999998,0.0,0.007049,1.0,1.0,1.0,0.9999999999999998,0.0,0.007049,1.0,1.0,1.0,0.9999999999999998,0.0
0.00705,1.0,1.0,1.0,1.0000000000000002,0.0,0.00705,1.0,1.0,1.0,1.0000000000000002,0.0,0.00705,1.0,1.0,1.0,1.0000000000000002,0.0,0.00705,1.0,1.0,1.0,1.0000000000000002,0.0
0.007051,1.0,1.0,1.0,0.9999999999999998,0.0,0.007051,1.0,1.0,1.0,0.9999999999999998,0.0,0.007051,1.0,1.0,1.0,0.9999999999999998,0.0,0.007051,1.0,1.0,1.0,0.9999999999999998,0.0
0.007052,1.0,1.0,1.0,1.0000000000000002,0.0,0.007052,1.0,1.0,1.0,1.0000000000000002,0.0,0.007052,1.0,1.0,1.0,1.0000000000000002,0.0,0.007052,1.0,1.0,1.0,1.0000000000000002,0.0
0.007052999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007052999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007052999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007052999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.0070539999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0070539999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0070539999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0070539999999999995,1.0,1.0,1.0,1.0000000000000002,0.0
0.007055,1.0,1.0,1.0,0.9999999999999998,0.0,0.007055,1.0,1.0,1.0,0.9999999999999998,0.0,0.007055,1.0,1.0,1.0,0.9999999999999998,0.0,0.007055,1.0,1.0,1.0,0.9999999999999998,0.0
0.007056,1.0,1.0,1.0,1.0000000000000002,0.0,0.007056,1.0,1.0,1.0,1.0000000000000002,0.0,0.007056,1.0,1.0,1.0,1.0000000000000002,0.0,0.007056,1.0,1.0,1.0,1.0000000000000002,0.0
0.007057,1.0,1.0,1.0,0.9999999999999998,0.0,0.007057,1.0,1.0,1.0,0.9999999999999998,0.0,0.007057,1.0,1.0,1.0,0.9999999999999998,0.0,0.007057,1.0,1.0,1.0,0.9999999999999998,0.0
0.007058,1.0,1.0,1.0,1.0000000000000002,0.0,0.007058,1.0,1.0,1.0,1.0000000000000002,0.0,0.007058,1.0,1.0,1.0,1.0000000000000002,0.0,0.007058,1.0,1.0,1.0,1.0000000000000002,0.0
0.007058999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007058999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007058999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007058999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.0070599999999999994,1.0,1.0,1.0,1.0000000000000002,0.0,0.0070599999999999994,1.0,1.0,1.0,1.0000000000000002,0.0,0.0070599999999999994,1.0,1.0,1.0,1.0000000000000002,0.0,0.0070599999999999994,1.0,1.0,1.0,1.0000000000000002,0.0
0.007061,1.0,1.0,1.0,0.9999999999999998,0.0,0.007061,1.0,1.0,1.0,0.9999999999999998,0.0,0.007061,1.0,1.0,1.0,0.9999999999999998,0.0,0.007061,1.0,1.0,1.0,0.9999999999999998,0.0
0.007062,1.0,1.0,1.0,1.0000000000000002,0.0,0.007062,1.0,1.0,1.0,1.0000000000000002,0.0,0.007062,1.0,1.0,1.0,1.0000000000000002,0.0,0.007062,1.0,1.0,1.0,1.0000000000000002,0.0
0.007063,1.0,1.0,1.0,0.9999999999999998,0.0,0.007063,1.0,1.0,1.0,0.9999999999999998,0.0,0.007063,1.0,1.0,1.0,0.9999999999999998,0.0,0.007063,1.0,1.0,1.0,0.9999999999999998,0.0
0.007064,1.0,1.0,1.0,1.0000000000000002,0.0,0.007064,1.0,1.0,1.0,1.0000000000000002,0.0,0.007064,1.0,1.0,1.0,1.0000000000000002,0.0,0.007064,1.0,1.0,1.0,1.0000000000000002,0.0
0.007065,1.0,1.0,1.0,0.9999999999999998,0.0,0.007065,1.0,1.0,1.0,0.9999999999999998,0.0,0.007065,1.0,1.0,1.0,0.9999999999999998,0.0,0.007065,1.0,1.0,1.0,0.9999999999999998,0.0
0.007065999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007065999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007065999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007065999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.0070669999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0070669999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0070669999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0070669999999999995,1.0,1.0,1.0,0.9999999999999998,0.0
0.007068,1.0,1.0,1.0,1.0000000000000002,0.0,0.007068,1.0,1.0,1.0,1.0000000000000002,0.0,0.007068,1.0,1.0,1.0,1.0000000000000002,0.0,0.007068,1.0,1.0,1.0,1.0000000000000002,0.0
0.007069,1.0,1.0,1.0,0.9999999999999998,0.0,0.007069,1.0,1.0,1.0,0.9999999999999998,0.0,0.007069,1.0,1.0,1.0,0.9999999999999998,0.0,0.007069,1.0,1.0,1.0,0.9999999999999998,0.0
0.00707,1.0,1.0,1.0,1.0000000000000002,0.0,0.00707,1.0,1.0,1.0,1.0000000000000002,0.0,0.00707,1.0,1.0,1.0,1.0000000000000002,0.0,0.00707,1.0,1.0,1.0,1.0000000000000002,0.0
0.007071,1.0,1.0,1.0,0.9999999999999998,0.0,0.007071,1.0,1.0,1.0,0.9999999999999998,0.0,0.007071,1.0,1.0,1.0,0.9999999999999998,0.0,0.007071,1.0,1.0,1.0,0.9999999999999998,0.0
0.007071999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007071999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007071999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007071999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.007072999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007072999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007072999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007072999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.0070739999999999996,1.0,1.0,1.0,1.0000000000000002,0.0,0.0070739999999999996,1.0,1.0,1.0,1.0000000000000002,0.0,0.0070739999999999996,1.0,1.0,1.0,1.0000000000000002,0.0,0.0070739999999999996,1.0,1.0,1.0,1.0000000000000002,0.0
0.007075,1.0,1.0,1.0,0.9999999999999998,0.0,0.007075,1.0,1.0,1.0,0.9999999999999998,0.0,0.007075,1.0,1.0,1.0,0.9999999999999998,0.0,0.007075,1.0,1.0,1.0,0.9999999999999998,0.0
0.007076,1.0,1.0,1.0,1.0000000000000002,0.0,0.007076,1.0,1.0,1.0,1.0000000000000002,0.0,0.007076,1.0,1.0,1.0,1.0000000000000002,0.0,0.007076,1.0,1.0,1.0,1.0000000000000002,0.0
0.007077,1.0,1.0,1.0,0.9999999999999998,0.0,0.007077,1.0,1.0,1.0,0.9999999999999998,0.0,0.007077,1.0,1.0,1.0,0.9999999999999998,0.0,0.007077,1.0,1.0,1.0,0.9999999999999998,0.0
0.007078,1.0,1.0,1.0,1.0000000000000002,0.0,0.007078,1.0,1.0,1.0,1.0000000000000002,0.0,0.007078,1.0,1.0,1.0,1.0000000000000002,0.0,0.007078,1.0,1.0,1.0,1.0000000000000002,0.0
0.007078999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007078999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007078999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007078999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.0070799999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0070799999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0070799999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0070799999999999995,1.0,1.0,1.0,1.0000000000000002,0.0
0.007081,1.0,1.0,1.0,0.9999999999999998,0.0,0.007081,1.0,1.0,1.0,0.9999999999999998,0.0,0.007081,1.0,1.0,1.0,0.9999999999999998,0.0,0.007081,1.0,1.0,1.0,0.9999999999999998,0.0
0.007082,1.0,1.0,1.0,1.0000000000000002,0.0,0.007082,1.0,1.0,1.0,1.0000000000000002,0.0,0.007082,1.0,1.0,1.0,1.0000000000000002,0.0,0.007082,1.0,1.0,1.0,1.0000000000000002,0.0
0.007083,1.0,1.0,1.0,0.9999999999999998,0.0,0.007083,1.0,1.0,1.0,0.9999999999999998,0.0,0.007083,1.0,1.0,1.0,0.9999999999999998,0.0,0.007083,1.0,1.0,1.0,0.9999999999999998,0.0
0.007084,1.0,1.0,1.0,1.0000000000000002,0.0,0.007084,1.0,1.0,1.0,1.0000000000000002,0.0,0.007084,1.0,1.0,1.0,1.0000000000000002,0.0,0.007084,1.0,1.0,1.0,1.0000000000000002,0.0
0.007084999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007084999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007084999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007084999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.007085999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007085999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007085999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007085999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.0070869999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0070869999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0070869999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0070869999999999995,1.0,1.0,1.0,0.9999999999999998,0.0
0.007088,1.0,1.0,1.0,1.0000000000000002,0.0,0.007088,1.0,1.0,1.0,1.0000000000000002,0.0,0.007088,1.0,1.0,1.0,1.0000000000000002,0.0,0.007088,1.0,1.0,1.0,1.0000000000000002,0.0
0.007089,1.0,1.0,1.0,0.9999999999999998,0.0,0.007089,1.0,1.0,1.0,0.9999999999999998,0.0,0.007089,1.0,1.0,1.0,0.9999999999999998,0.0,0.007089,1.0,1.0,1.0,0.9999999999999998,0.0
0.00709,1.0,1.0,1.0,1.0000000000000002,0.0,0.00709,1.0,1.0,1.0,1.0000000000000002,0.0,0.00709,1.0,1.0,1.0,1.0000000000000002,0.0,0.00709,1.0,1.0,1.0,1.0000000000000002,0.0
0.007091,1.0,1.0,1.0,0.9999999999999998,0.0,0.007091,1.0,1.0,1.0,0.9999999999999998,0.0,0.007091,1.0,1.0,1.0,0.9999999999999998,0.0,0.007091,1.0,1.0,1.0,0.9999999999999998,0.0
0.007091999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007091999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007091999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007091999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.0070929999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0070929999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0070929999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0070929999999999995,1.0,1.0,1.0,0.9999999999999998,0.0
0.007094,1.0,1.0,1.0,1.0000000000000002,0.0,0.007094,1.0,1.0,1.0,1.0000000000000002,0.0,0.007094,1.0,1.0,1.0,1.0000000000000002,0.0,0.007094,1.0,1.0,1.0,1.0000000000000002,0.0
0.007095,1.0,1.0,1.0,0.9999999999999998,0.0,0.007095,1.0,1.0,1.0,0.9999999999999998,0.0,0.007095,1.0,1.0,1.0,0.9999999999999998,0.0,0.007095,1.0,1.0,1.0,0.9999999999999998,0.0
0.007096,1.0,1.0,1.0,1.0000000000000002,0.0,0.007096,1.0,1.0,1.0,1.0000000000000002,0.0,0.007096,1.0,1.0,1.0,1.0000000000000002,0.0,0.007096,1.0,1.0,1.0,1.0000000000000002,0.0
0.007097,1.0,1.0,1.0,0.9999999999999998,0.0,0.007097,1.0,1.0,1.0,0.9999999999999998,0.0,0.007097,1.0,1.0,1.0,0.9999999999999998,0.0,0.007097,1.0,1.0,1.0,0.9999999999999998,0.0
0.007097999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007097999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007097999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007097999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.007098999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007098999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007098999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007098999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.0070999999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0070999999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0070999999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0070999999999999995,1.0,1.0,1.0,1.0000000000000002,0.0
0.007101,1.0,1.0,1.0,0.9999999999999998,0.0,0.007101,1.0,1.0,1.0,0.9999999999999998,0.0,0.007101,1.0,1.0,1.0,0.9999999999999998,0.0,0.007101,1.0,1.0,1.0,0.9999999999999998,0.0
0.007102,1.0,1.0,1.0,1.0000000000000002,0.0,0.007102,1.0,1.0,1.0,1.0000000000000002,0.0,0.007102,1.0,1.0,1.0,1.0000000000000002,0.0,0.007102,1.0,1.0,1.0,1.0000000000000002,0.0
0.007103,1.0,1.0,1.0,0.9999999999999998,0.0,0.007103,1.0,1.0,1.0,0.9999999999999998,0.0,0.007103,1.0,1.0,1.0,0.9999999999999998,0.0,0.007103,1.0,1.0,1.0,0.9999999999999998,0.0
0.007104,1.0,1.0,1.0,1.0000000000000002,0.0,0.007104,1.0,1.0,1.0,1.0000000000000002,0.0,0.007104,1.0,1.0,1.0,1.0000000000000002,0.0,0.007104,1.0,1.0,1.0,1.0000000000000002,0.0
0.007104999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007104999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007104999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007104999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.0071059999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0071059999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0071059999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0071059999999999995,1.0,1.0,1.0,1.0000000000000002,0.0
0.007107,1.0,1.0,1.0,0.9999999999999998,0.0,0.007107,1.0,1.0,1.0,0.9999999999999998,0.0,0.007107,1.0,1.0,1.0,0.9999999999999998,0.0,0.007107,1.0,1.0,1.0,0.9999999999999998,0.0
0.007108,1.0,1.0,1.0,1.0000000000000002,0.0,0.007108,1.0,1.0,1.0,1.0000000000000002,0.0,0.007108,1.0,1.0,1.0,1.0000000000000002,0.0,0.007108,1.0,1.0,1.0,1.0000000000000002,0.0
0.007109,1.0,1.0,1.0,0.9999999999999998,0.0,0.007109,1.0,1.0,1.0,0.9999999999999998,0.0,0.007109,1.0,1.0,1.0,0.9999999999999998,0.0,0.007109,1.0,1.0,1.0,0.9999999999999998,0.0
0.00711,1.0,1.0,1.0,1.0000000000000002,0.0,0.00711,1.0,1.0,1.0,1.0000000000000002,0.0,0.00711,1.0,1.0,1.0,1.0000000000000002,0.0,0.00711,1.0,1.0,1.0,1.0000000000000002,0.0
0.007110999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007110999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007110999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007110999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.007111999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007111999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007111999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007111999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.0071129999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0071129999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0071129999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0071129999999999995,1.0,1.0,1.0,0.9999999999999998,0.0
0.007114,1.0,1.0,1.0,1.0000000000000002,0.0,0.007114,1.0,1.0,1.0,1.0000000000000002,0.0,0.007114,1.0,1.0,1.0,1.0000000000000002,0.0,0.007114,1.0,1.0,1.0,1.0000000000000002,0.0
0.007115,1.0,1.0,1.0,0.9999999999999998,0.0,0.007115,1.0,1.0,1.0,0.9999999999999998,0.0,0.007115,1.0,1.0,1.0,0.9999999999999998,0.0,0.007115,1.0,1.0,1.0,0.9999999999999998,0.0
0.007116,1.0,1.0,1.0,1.0000000000000002,0.0,0.007116,1.0,1.0,1.0,1.0000000000000002,0.0,0.007116,1.0,1.0,1.0,1.0000000000000002,0.0,0.007116,1.0,1.0,1.0,1.0000000000000002,0.0
0.007117,1.0,1.0,1.0,0.9999999999999998,0.0,0.007117,1.0,1.0,1.0,0.9999999999999998,0.0,0.007117,1.0,1.0,1.0,0.9999999999999998,0.0,0.007117,1.0,1.0,1.0,0.9999999999999998,0.0
0.007117999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007117999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007117999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007117999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.0071189999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0071189999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0071189999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0071189999999999995,1.0,1.0,1.0,0.9999999999999998,0.0
0.00712,1.0,1.0,1.0,1.0000000000000002,0.0,0.00712,1.0,1.0,1.0,1.0000000000000002,0.0,0.00712,1.0,1.0,1.0,1.0000000000000002,0.0,0.00712,1.0,1.0,1.0,1.0000000000000002,0.0
0.007121,1.0,1.0,1.0,0.9999999999999998,0.0,0.007121,1.0,1.0,1.0,0.9999999999999998,0.0,0.007121,1.0,1.0,1.0,0.9999999999999998,0.0,0.007121,1.0,1.0,1.0,0.9999999999999998,0.0
0.007122,1.0,1.0,1.0,1.0000000000000002,0.0,0.007122,1.0,1.0,1.0,1.0000000000000002,0.0,0.007122,1.0,1.0,1.0,1.0000000000000002,0.0,0.007122,1.0,1.0,1.0,1.0000000000000002,0.0
0.007123,1.0,1.0,1.0,0.9999999999999998,0.0,0.007123,1.0,1.0,1.0,0.9999999999999998,0.0,0.007123,1.0,1.0,1.0,0.9999999999999998,0.0,0.007123,1.0,1.0,1.0,0.9999999999999998,0.0
0.007123999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007123999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007123999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007123999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.007124999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007124999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007124999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007124999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.0071259999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0071259999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0071259999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0071259999999999995,1.0,1.0,1.0,1.0000000000000002,0.0
0.007127,1.0,1.0,1.0,0.9999999999999998,0.0,0.007127,1.0,1.0,1.0,0.9999999999999998,0.0,0.007127,1.0,1.0,1.0,0.9999999999999998,0.0,0.007127,1.0,1.0,1.0,0.9999999999999998,0.0
0.007128,1.0,1.0,1.0,1.0000000000000002,0.0,0.007128,1.0,1.0,1.0,1.0000000000000002,0.0,0.007128,1.0,1.0,1.0,1.0000000000000002,0.0,0.007128,1.0,1.0,1.0,1.0000000000000002,0.0
0.007129,1.0,1.0,1.0,0.9999999999999998,0.0,0.007129,1.0,1.0,1.0,0.9999999999999998,0.0,0.007129,1.0,1.0,1.0,0.9999999999999998,0.0,0.007129,1.0,1.0,1.0,0.9999999999999998,0.0
0.00713,1.0,1.0,1.0,1.0000000000000002,0.0,0.00713,1.0,1.0,1.0,1.0000000000000002,0.0,0.00713,1.0,1.0,1.0,1.0000000000000002,0.0,0.00713,1.0,1.0,1.0,1.0000000000000002,0.0
0.007130999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007130999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007130999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007130999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.0071319999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0071319999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0071319999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0071319999999999995,1.0,1.0,1.0,1.0000000000000002,0.0
0.007133,1.0,1.0,1.0,0.9999999999999998,0.0,0.007133,1.0,1.0,1.0,0.9999999999999998,0.0,0.007133,1.0,1.0,1.0,0.9999999999999998,0.0,0.007133,1.0,1.0,1.0,0.9999999999999998,0.0
0.007134,1.0,1.0,1.0,1.0000000000000002,0.0,0.007134,1.0,1.0,1.0,1.0000000000000002,0.0,0.007134,1.0,1.0,1.0,1.0000000000000002,0.0,0.007134,1.0,1.0,1.0,1.0000000000000002,0.0
0.007135,1.0,1.0,1.0,0.9999999999999998,0.0,0.007135,1.0,1.0,1.0,0.9999999999999998,0.0,0.007135,1.0,1.0,1.0,0.9999999999999998,0.0,0.007135,1.0,1.0,1.0,0.9999999999999998,0.0
0.007136,1.0,1.0,1.0,1.0000000000000002,0.0,0.007136,1.0,1.0,1.0,1.0000000000000002,0.0,0.007136,1.0,1.0,1.0,1.0000000000000002,0.0,0.007136,1.0,1.0,1.0,1.0000000000000002,0.0
0.007136999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007136999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007136999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007136999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.007137999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007137999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007137999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007137999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
